3262,5.074,1333732895,user_group-1,0.014270,[Errno 111] Connection refused,{}
3263,5.079,1333732895,user_group-1,0.015292,[Errno 111] Connection refused,{}
3264,5.080,1333732895,user_group-1,0.017790,[Errno 111] Connection refused,{}
3265,5.080,1333732895,user_group-1,0.018992,[Errno 111] Connection refused,{}
3266,5.082,1333732895,user_group-1,0.007342,[Errno 111] Connection refused,{}
3267,5.019,1333732895,user_group-1,0.027772,[Errno 111] Connection refused,{}
3268,5.087,1333732895,user_group-1,0.013559,[Errno 111] Connection refused,{}
3269,5.087,1333732895,user_group-1,0.022382,[Errno 111] Connection refused,{}
3270,5.088,1333732895,user_group-1,0.010740,[Errno 111] Connection refused,{}
3271,5.088,1333732895,user_group-1,0.003720,[Errno 111] Connection refused,{}
3272,5.120,1333732895,user_group-1,0.019398,[Errno 111] Connection refused,{}
3273,5.088,1333732895,user_group-1,0.024399,[Errno 111] Connection refused,{}
3274,5.088,1333732895,user_group-1,0.014838,[Errno 111] Connection refused,{}
3275,5.088,1333732895,user_group-1,0.008417,[Errno 111] Connection refused,{}
3276,5.088,1333732895,user_group-1,0.003079,[Errno 111] Connection refused,{}
3277,5.088,1333732895,user_group-1,0.005984,[Errno 111] Connection refused,{}
3278,5.088,1333732895,user_group-1,0.017275,[Errno 111] Connection refused,{}
3279,5.094,1333732895,user_group-1,0.003342,[Errno 111] Connection refused,{}
3280,5.096,1333732895,user_group-1,0.002760,[Errno 111] Connection refused,{}
3281,5.097,1333732895,user_group-1,0.001454,[Errno 111] Connection refused,{}
3282,5.034,1333732895,user_group-1,0.009931,[Errno 111] Connection refused,{}
3283,5.104,1333732895,user_group-1,0.004869,[Errno 111] Connection refused,{}
3284,5.104,1333732895,user_group-1,0.007241,[Errno 111] Connection refused,{}
3285,5.107,1333732895,user_group-1,0.004032,[Errno 111] Connection refused,{}
3286,5.112,1333732895,user_group-1,0.021889,[Errno 111] Connection refused,{}
3287,5.114,1333732895,user_group-1,0.009697,[Errno 111] Connection refused,{}
3288,5.114,1333732895,user_group-1,0.012185,[Errno 111] Connection refused,{}
3289,5.114,1333732895,user_group-1,0.007010,[Errno 111] Connection refused,{}
3290,5.117,1333732895,user_group-1,0.011609,[Errno 111] Connection refused,{}
3291,5.118,1333732895,user_group-1,0.005429,[Errno 111] Connection refused,{}
3292,5.150,1333732895,user_group-1,0.010075,[Errno 111] Connection refused,{}
3293,5.118,1333732895,user_group-1,0.023740,[Errno 111] Connection refused,{}
3294,5.120,1333732895,user_group-1,0.011077,[Errno 111] Connection refused,{}
3295,5.120,1333732895,user_group-1,0.020734,[Errno 111] Connection refused,{}
3296,5.088,1333732895,user_group-1,0.006965,[Errno 111] Connection refused,{}
3297,5.123,1333732895,user_group-1,0.006306,[Errno 111] Connection refused,{}
3298,5.123,1333732895,user_group-1,0.007491,[Errno 111] Connection refused,{}
3299,5.125,1333732895,user_group-1,0.006148,[Errno 111] Connection refused,{}
3300,5.125,1333732895,user_group-1,0.010432,[Errno 111] Connection refused,{}
3301,5.125,1333732895,user_group-1,0.004604,[Errno 111] Connection refused,{}
3302,5.129,1333732895,user_group-1,0.005704,[Errno 111] Connection refused,{}
3303,5.132,1333732895,user_group-1,0.006265,[Errno 111] Connection refused,{}
3304,5.137,1333732895,user_group-1,0.012427,[Errno 111] Connection refused,{}
3305,5.137,1333732895,user_group-1,0.009322,[Errno 111] Connection refused,{}
3306,5.138,1333732895,user_group-1,0.016133,[Errno 111] Connection refused,{}
3307,5.140,1333732895,user_group-1,0.005142,[Errno 111] Connection refused,{}
3308,5.140,1333732895,user_group-1,0.007629,[Errno 111] Connection refused,{}
3309,5.140,1333732895,user_group-1,0.015406,[Errno 111] Connection refused,{}
3310,5.140,1333732895,user_group-1,0.004187,[Errno 111] Connection refused,{}
3311,5.142,1333732895,user_group-1,0.011417,[Errno 111] Connection refused,{}
3312,5.143,1333732895,user_group-1,0.004289,[Errno 111] Connection refused,{}
3313,5.143,1333732895,user_group-1,0.005458,[Errno 111] Connection refused,{}
3314,5.152,1333732895,user_group-1,0.005136,[Errno 111] Connection refused,{}
3315,5.120,1333732895,user_group-1,0.009522,[Errno 111] Connection refused,{}
3316,5.157,1333732895,user_group-1,0.011809,[Errno 111] Connection refused,{}
3317,5.157,1333732895,user_group-1,0.008710,[Errno 111] Connection refused,{}
3318,5.157,1333732895,user_group-1,0.012997,[Errno 111] Connection refused,{}
3319,5.160,1333732895,user_group-1,0.017862,[Errno 111] Connection refused,{}
3320,5.165,1333732895,user_group-1,0.013326,[Errno 111] Connection refused,{}
3321,5.167,1333732895,user_group-1,0.005962,[Errno 111] Connection refused,{}
3322,5.167,1333732895,user_group-1,0.003947,[Errno 111] Connection refused,{}
3323,5.167,1333732895,user_group-1,0.002689,[Errno 111] Connection refused,{}
3324,5.167,1333732895,user_group-1,0.015349,[Errno 111] Connection refused,{}
3325,5.167,1333732895,user_group-1,0.005267,[Errno 111] Connection refused,{}
3326,5.169,1333732895,user_group-1,0.003908,[Errno 111] Connection refused,{}
3327,5.171,1333732895,user_group-1,0.012155,[Errno 111] Connection refused,{}
3328,5.171,1333732895,user_group-1,0.002525,[Errno 111] Connection refused,{}
3329,5.173,1333732895,user_group-1,0.029467,[Errno 111] Connection refused,{}
3330,5.173,1333732895,user_group-1,0.001997,[Errno 111] Connection refused,{}
3331,5.173,1333732895,user_group-1,0.005708,[Errno 111] Connection refused,{}
3332,5.176,1333732895,user_group-1,0.016752,[Errno 111] Connection refused,{}
3333,5.206,1333732895,user_group-1,0.013350,[Errno 111] Connection refused,{}
3334,5.179,1333732895,user_group-1,0.009327,[Errno 111] Connection refused,{}
3335,5.180,1333732895,user_group-1,0.002423,[Errno 111] Connection refused,{}
3336,5.180,1333732895,user_group-1,0.005116,[Errno 111] Connection refused,{}
3337,5.188,1333732895,user_group-1,0.011367,[Errno 111] Connection refused,{}
3338,5.187,1333732895,user_group-1,0.007375,[Errno 111] Connection refused,{}
3339,5.227,1333732895,user_group-1,0.003191,[Errno 111] Connection refused,{}
3340,5.228,1333732895,user_group-1,0.008089,[Errno 111] Connection refused,{}
3341,5.190,1333732895,user_group-1,0.008525,[Errno 111] Connection refused,{}
3342,5.190,1333732895,user_group-1,0.005202,[Errno 111] Connection refused,{}
3343,5.190,1333732895,user_group-1,0.003911,[Errno 111] Connection refused,{}
3344,5.193,1333732895,user_group-1,0.005469,[Errno 111] Connection refused,{}
3345,5.237,1333732895,user_group-1,0.001965,[Errno 111] Connection refused,{}
3346,5.204,1333732895,user_group-1,0.010818,[Errno 111] Connection refused,{}
3347,5.204,1333732895,user_group-1,0.006803,[Errno 111] Connection refused,{}
3348,5.206,1333732895,user_group-1,0.009846,[Errno 111] Connection refused,{}
3349,5.206,1333732895,user_group-1,0.014642,[Errno 111] Connection refused,{}
3350,5.207,1333732895,user_group-1,0.002487,[Errno 111] Connection refused,{}
3351,5.249,1333732895,user_group-1,0.002355,[Errno 111] Connection refused,{}
3352,5.208,1333732895,user_group-1,0.009467,[Errno 111] Connection refused,{}
3353,5.208,1333732895,user_group-1,0.005383,[Errno 111] Connection refused,{}
3354,5.179,1333732895,user_group-1,0.005734,[Errno 111] Connection refused,{}
3355,5.224,1333732895,user_group-1,0.028990,[Errno 111] Connection refused,{}
3356,5.225,1333732895,user_group-1,0.019099,[Errno 111] Connection refused,{}
3357,5.225,1333732895,user_group-1,0.003794,[Errno 111] Connection refused,{}
3358,5.226,1333732895,user_group-1,0.019049,[Errno 111] Connection refused,{}
3359,5.226,1333732895,user_group-1,0.030685,[Errno 111] Connection refused,{}
3360,5.227,1333732895,user_group-1,0.004105,[Errno 111] Connection refused,{}
3361,5.227,1333732895,user_group-1,0.009938,[Errno 111] Connection refused,{}
3362,5.275,1333732895,user_group-1,0.003264,[Errno 111] Connection refused,{}
3363,5.227,1333732895,user_group-1,0.017221,[Errno 111] Connection refused,{}
3364,5.188,1333732895,user_group-1,0.006549,[Errno 111] Connection refused,{}
3365,5.188,1333732895,user_group-1,0.008954,[Errno 111] Connection refused,{}
3366,5.286,1333732895,user_group-1,0.005335,[Errno 111] Connection refused,{}
3367,5.233,1333732895,user_group-1,0.006130,[Errno 111] Connection refused,{}
3368,5.235,1333732895,user_group-1,0.004027,[Errno 111] Connection refused,{}
3369,5.235,1333732895,user_group-1,0.004262,[Errno 111] Connection refused,{}
3370,5.198,1333732895,user_group-1,0.007523,[Errno 111] Connection refused,{}
3371,5.241,1333732895,user_group-1,0.015411,[Errno 111] Connection refused,{}
3372,5.244,1333732895,user_group-1,0.007468,[Errno 111] Connection refused,{}
3373,5.245,1333732895,user_group-1,0.005836,[Errno 111] Connection refused,{}
3374,5.245,1333732895,user_group-1,0.016507,[Errno 111] Connection refused,{}
3375,5.245,1333732895,user_group-1,0.004120,[Errno 111] Connection refused,{}
3376,5.245,1333732895,user_group-1,0.002270,[Errno 111] Connection refused,{}
3377,5.245,1333732895,user_group-1,0.015548,[Errno 111] Connection refused,{}
3378,5.207,1333732895,user_group-1,0.007168,[Errno 111] Connection refused,{}
3379,5.258,1333732895,user_group-1,0.008784,[Errno 111] Connection refused,{}
3380,5.258,1333732895,user_group-1,0.006157,[Errno 111] Connection refused,{}
3381,5.258,1333732895,user_group-1,0.013162,[Errno 111] Connection refused,{}
3382,5.269,1333732895,user_group-1,0.007355,[Errno 111] Connection refused,{}
3383,5.269,1333732895,user_group-1,0.011333,[Errno 111] Connection refused,{}
3384,5.270,1333732895,user_group-1,0.015513,[Errno 111] Connection refused,{}
3385,5.270,1333732895,user_group-1,0.005900,[Errno 111] Connection refused,{}
3386,5.275,1333732895,user_group-1,0.014693,[Errno 111] Connection refused,{}
3387,5.227,1333732895,user_group-1,0.018358,[Errno 111] Connection refused,{}
3388,5.277,1333732895,user_group-1,0.002138,[Errno 111] Connection refused,{}
3389,5.279,1333732895,user_group-1,0.023165,[Errno 111] Connection refused,{}
3390,5.281,1333732895,user_group-1,0.054208,[Errno 111] Connection refused,{}
3391,5.233,1333732895,user_group-1,0.015064,[Errno 111] Connection refused,{}
3392,5.289,1333732895,user_group-1,0.019216,[Errno 111] Connection refused,{}
3393,5.292,1333732895,user_group-1,0.017134,[Errno 111] Connection refused,{}
3394,5.295,1333732895,user_group-1,0.007662,[Errno 111] Connection refused,{}
3395,5.295,1333732895,user_group-1,0.002984,[Errno 111] Connection refused,{}
3396,5.295,1333732895,user_group-1,0.015666,[Errno 111] Connection refused,{}
3397,5.295,1333732895,user_group-1,0.010624,[Errno 111] Connection refused,{}
3398,5.296,1333732895,user_group-1,0.006012,[Errno 111] Connection refused,{}
3399,5.310,1333732895,user_group-1,0.004830,[Errno 111] Connection refused,{}
3400,5.310,1333732895,user_group-1,0.006948,[Errno 111] Connection refused,{}
3401,5.357,1333732895,user_group-1,0.004277,[Errno 111] Connection refused,{}
3402,5.314,1333732895,user_group-1,0.015115,[Errno 111] Connection refused,{}
3403,5.315,1333732895,user_group-1,0.004265,[Errno 111] Connection refused,{}
3404,5.316,1333732895,user_group-1,0.004194,[Errno 111] Connection refused,{}
3405,5.316,1333732895,user_group-1,0.018833,[Errno 111] Connection refused,{}
3406,5.321,1333732895,user_group-1,0.019005,[Errno 111] Connection refused,{}
3407,5.322,1333732895,user_group-1,0.009978,[Errno 111] Connection refused,{}
3408,5.326,1333732895,user_group-1,0.005255,[Errno 111] Connection refused,{}
3409,5.375,1333732895,user_group-1,0.002037,[Errno 111] Connection refused,{}
3410,5.328,1333732895,user_group-1,0.006247,[Errno 111] Connection refused,{}
3411,5.326,1333732895,user_group-1,0.018681,[Errno 111] Connection refused,{}
3412,5.332,1333732895,user_group-1,0.045583,[Errno 111] Connection refused,{}
3413,5.338,1333732895,user_group-1,0.043697,[Errno 111] Connection refused,{}
3414,5.341,1333732895,user_group-1,0.024022,[Errno 111] Connection refused,{}
3415,5.341,1333732895,user_group-1,0.010719,[Errno 111] Connection refused,{}
3416,5.341,1333732895,user_group-1,0.005977,[Errno 111] Connection refused,{}
3417,5.346,1333732895,user_group-1,0.004037,[Errno 111] Connection refused,{}
3418,5.396,1333732895,user_group-1,0.003801,[Errno 111] Connection refused,{}
3419,5.353,1333732895,user_group-1,0.003761,[Errno 111] Connection refused,{}
3420,5.359,1333732895,user_group-1,0.032952,[Errno 111] Connection refused,{}
3421,5.361,1333732895,user_group-1,0.014349,[Errno 111] Connection refused,{}
3422,5.314,1333732895,user_group-1,0.018769,[Errno 111] Connection refused,{}
3423,5.364,1333732895,user_group-1,0.031367,[Errno 111] Connection refused,{}
3424,5.366,1333732895,user_group-1,0.045210,[Errno 111] Connection refused,{}
3425,5.368,1333732895,user_group-1,0.006485,[Errno 111] Connection refused,{}
3426,5.368,1333732895,user_group-1,0.039650,[Errno 111] Connection refused,{}
3427,5.368,1333732895,user_group-1,0.012946,[Errno 111] Connection refused,{}
3428,5.368,1333732895,user_group-1,0.029105,[Errno 111] Connection refused,{}
3429,5.369,1333732895,user_group-1,0.019540,[Errno 111] Connection refused,{}
3430,5.369,1333732895,user_group-1,0.004582,[Errno 111] Connection refused,{}
3431,5.373,1333732895,user_group-1,0.034779,[Errno 111] Connection refused,{}
3432,5.373,1333732895,user_group-1,0.013878,[Errno 111] Connection refused,{}
3433,5.332,1333732895,user_group-1,0.017794,[Errno 111] Connection refused,{}
3434,5.381,1333732895,user_group-1,0.044227,[Errno 111] Connection refused,{}
3435,5.381,1333732895,user_group-1,0.023771,[Errno 111] Connection refused,{}
3436,5.383,1333732895,user_group-1,0.008157,[Errno 111] Connection refused,{}
3437,5.383,1333732895,user_group-1,0.022027,[Errno 111] Connection refused,{}
3438,5.392,1333732895,user_group-1,0.025554,[Errno 111] Connection refused,{}
3439,5.392,1333732895,user_group-1,0.014931,[Errno 111] Connection refused,{}
3440,5.449,1333732895,user_group-1,0.036416,[Errno 111] Connection refused,{}
3441,5.392,1333732895,user_group-1,0.003065,[Errno 111] Connection refused,{}
3442,5.453,1333732895,user_group-1,0.032647,[Errno 111] Connection refused,{}
3443,5.392,1333732895,user_group-1,0.019134,[Errno 111] Connection refused,{}
3444,5.392,1333732895,user_group-1,0.009143,[Errno 111] Connection refused,{}
3445,5.393,1333732895,user_group-1,0.005423,[Errno 111] Connection refused,{}
3446,5.349,1333732895,user_group-1,0.008199,[Errno 111] Connection refused,{}
3447,5.399,1333732895,user_group-1,0.004163,[Errno 111] Connection refused,{}
3448,5.401,1333732895,user_group-1,0.004467,[Errno 111] Connection refused,{}
3449,5.411,1333732895,user_group-1,0.003918,[Errno 111] Connection refused,{}
3450,5.424,1333732895,user_group-1,0.007579,[Errno 111] Connection refused,{}
3451,5.424,1333732895,user_group-1,0.025395,[Errno 111] Connection refused,{}
3452,5.425,1333732895,user_group-1,0.028030,[Errno 111] Connection refused,{}
3453,5.431,1333732895,user_group-1,0.019824,[Errno 111] Connection refused,{}
3454,5.442,1333732895,user_group-1,0.011122,[Errno 111] Connection refused,{}
3455,5.444,1333732895,user_group-1,0.011508,[Errno 111] Connection refused,{}
3456,5.444,1333732895,user_group-1,0.029412,[Errno 111] Connection refused,{}
3457,5.446,1333732895,user_group-1,0.027628,[Errno 111] Connection refused,{}
3458,5.447,1333732895,user_group-1,0.042613,[Errno 111] Connection refused,{}
3459,5.392,1333732895,user_group-1,0.011173,[Errno 111] Connection refused,{}
3460,5.451,1333732895,user_group-1,0.050328,[Errno 111] Connection refused,{}
3461,5.393,1333732895,user_group-1,0.007113,[Errno 111] Connection refused,{}
3462,5.460,1333732895,user_group-1,0.028746,[Errno 111] Connection refused,{}
3463,5.460,1333732895,user_group-1,0.052680,[Errno 111] Connection refused,{}
3464,5.465,1333732895,user_group-1,0.018584,[Errno 111] Connection refused,{}
3465,5.467,1333732895,user_group-1,0.013331,[Errno 111] Connection refused,{}
3466,5.469,1333732895,user_group-1,0.062276,[Errno 111] Connection refused,{}
3467,5.472,1333732895,user_group-1,0.020132,[Errno 111] Connection refused,{}
3468,5.472,1333732895,user_group-1,0.042984,[Errno 111] Connection refused,{}
3469,5.471,1333732895,user_group-1,0.027178,[Errno 111] Connection refused,{}
3470,5.472,1333732895,user_group-1,0.007192,[Errno 111] Connection refused,{}
3471,5.472,1333732895,user_group-1,0.012418,[Errno 111] Connection refused,{}
3472,5.472,1333732895,user_group-1,0.014585,[Errno 111] Connection refused,{}
3473,5.472,1333732895,user_group-1,0.005774,[Errno 111] Connection refused,{}
3474,5.475,1333732895,user_group-1,0.013355,[Errno 111] Connection refused,{}
3475,5.475,1333732895,user_group-1,0.006209,[Errno 111] Connection refused,{}
3476,5.475,1333732895,user_group-1,0.033389,[Errno 111] Connection refused,{}
3477,5.475,1333732895,user_group-1,0.019801,[Errno 111] Connection refused,{}
3478,5.479,1333732896,user_group-1,0.031546,[Errno 111] Connection refused,{}
3479,5.479,1333732896,user_group-1,0.029835,[Errno 111] Connection refused,{}
3480,5.479,1333732896,user_group-1,0.006495,[Errno 111] Connection refused,{}
3481,5.490,1333732896,user_group-1,0.005398,[Errno 111] Connection refused,{}
3482,5.544,1333732896,user_group-1,0.002165,[Errno 111] Connection refused,{}
3483,5.493,1333732896,user_group-1,0.009546,[Errno 111] Connection refused,{}
3484,5.492,1333732896,user_group-1,0.015621,[Errno 111] Connection refused,{}
3485,5.505,1333732896,user_group-1,0.005747,[Errno 111] Connection refused,{}
3486,5.503,1333732896,user_group-1,0.012351,[Errno 111] Connection refused,{}
3487,5.505,1333732896,user_group-1,0.010399,[Errno 111] Connection refused,{}
3488,5.507,1333732896,user_group-1,0.026354,[Errno 111] Connection refused,{}
3489,5.558,1333732896,user_group-1,0.011620,[Errno 111] Connection refused,{}
3490,5.508,1333732896,user_group-1,0.020177,[Errno 111] Connection refused,{}
3491,5.514,1333732896,user_group-1,0.008440,[Errno 111] Connection refused,{}
3492,5.516,1333732896,user_group-1,0.014643,[Errno 111] Connection refused,{}
3493,5.522,1333732896,user_group-1,0.008578,[Errno 111] Connection refused,{}
3494,5.522,1333732896,user_group-1,0.014711,[Errno 111] Connection refused,{}
3495,5.524,1333732896,user_group-1,0.012815,[Errno 111] Connection refused,{}
3496,5.525,1333732896,user_group-1,0.002292,[Errno 111] Connection refused,{}
3497,5.527,1333732896,user_group-1,0.034380,[Errno 111] Connection refused,{}
3498,5.527,1333732896,user_group-1,0.017455,[Errno 111] Connection refused,{}
3499,5.579,1333732896,user_group-1,0.014784,[Errno 111] Connection refused,{}
3500,5.535,1333732896,user_group-1,0.006096,[Errno 111] Connection refused,{}
3501,5.536,1333732896,user_group-1,0.019976,[Errno 111] Connection refused,{}
3502,5.536,1333732896,user_group-1,0.013805,[Errno 111] Connection refused,{}
3503,5.538,1333732896,user_group-1,0.022258,[Errno 111] Connection refused,{}
3504,5.538,1333732896,user_group-1,0.020603,[Errno 111] Connection refused,{}
3505,5.538,1333732896,user_group-1,0.006947,[Errno 111] Connection refused,{}
3506,5.538,1333732896,user_group-1,0.017958,[Errno 111] Connection refused,{}
3507,5.505,1333732896,user_group-1,0.012136,[Errno 111] Connection refused,{}
3508,5.549,1333732896,user_group-1,0.010329,[Errno 111] Connection refused,{}
3509,5.556,1333732896,user_group-1,0.005815,[Errno 111] Connection refused,{}
3510,5.511,1333732896,user_group-1,0.014257,[Errno 111] Connection refused,{}
3511,5.564,1333732896,user_group-1,0.006162,[Errno 111] Connection refused,{}
3512,5.571,1333732896,user_group-1,0.018971,[Errno 111] Connection refused,{}
3513,5.569,1333732896,user_group-1,0.014893,[Errno 111] Connection refused,{}
3514,5.573,1333732896,user_group-1,0.002106,[Errno 111] Connection refused,{}
3515,5.573,1333732896,user_group-1,0.017162,[Errno 111] Connection refused,{}
3516,5.575,1333732896,user_group-1,0.013369,[Errno 111] Connection refused,{}
3517,5.575,1333732896,user_group-1,0.015467,[Errno 111] Connection refused,{}
3518,5.575,1333732896,user_group-1,0.035236,[Errno 111] Connection refused,{}
3519,5.575,1333732896,user_group-1,0.031113,[Errno 111] Connection refused,{}
3520,5.527,1333732896,user_group-1,0.047824,[Errno 111] Connection refused,{}
3521,5.580,1333732896,user_group-1,0.006982,[Errno 111] Connection refused,{}
3522,5.536,1333732896,user_group-1,0.010914,[Errno 111] Connection refused,{}
3523,5.589,1333732896,user_group-1,0.023006,[Errno 111] Connection refused,{}
3524,5.589,1333732896,user_group-1,0.003756,[Errno 111] Connection refused,{}
3525,5.573,1333732896,user_group-1,0.037005,[Errno 111] Connection refused,{}
3526,5.633,1333732896,user_group-1,0.019350,[Errno 111] Connection refused,{}
3527,5.595,1333732896,user_group-1,0.046012,[Errno 111] Connection refused,{}
3528,5.596,1333732896,user_group-1,0.027579,[Errno 111] Connection refused,{}
3529,5.600,1333732896,user_group-1,0.022306,[Errno 111] Connection refused,{}
3530,5.600,1333732896,user_group-1,0.009086,[Errno 111] Connection refused,{}
3531,5.603,1333732896,user_group-1,0.010269,[Errno 111] Connection refused,{}
3532,5.605,1333732896,user_group-1,0.001824,[Errno 111] Connection refused,{}
3533,5.605,1333732896,user_group-1,0.024911,[Errno 111] Connection refused,{}
3534,5.605,1333732896,user_group-1,0.010174,[Errno 111] Connection refused,{}
3535,5.605,1333732896,user_group-1,0.030153,[Errno 111] Connection refused,{}
3536,5.605,1333732896,user_group-1,0.021088,[Errno 111] Connection refused,{}
3537,5.605,1333732896,user_group-1,0.004413,[Errno 111] Connection refused,{}
3538,5.605,1333732896,user_group-1,0.009203,[Errno 111] Connection refused,{}
3539,5.608,1333732896,user_group-1,0.014291,[Errno 111] Connection refused,{}
3540,5.612,1333732896,user_group-1,0.023049,[Errno 111] Connection refused,{}
3541,5.612,1333732896,user_group-1,0.013840,[Errno 111] Connection refused,{}
3542,5.612,1333732896,user_group-1,0.006946,[Errno 111] Connection refused,{}
3543,5.613,1333732896,user_group-1,0.019187,[Errno 111] Connection refused,{}
3544,5.613,1333732896,user_group-1,0.011975,[Errno 111] Connection refused,{}
3545,5.613,1333732896,user_group-1,0.002953,[Errno 111] Connection refused,{}
3546,5.629,1333732896,user_group-1,0.005740,[Errno 111] Connection refused,{}
3547,5.629,1333732896,user_group-1,0.002294,[Errno 111] Connection refused,{}
3548,5.629,1333732896,user_group-1,0.004899,[Errno 111] Connection refused,{}
3549,5.631,1333732896,user_group-1,0.015471,[Errno 111] Connection refused,{}
3550,5.631,1333732896,user_group-1,0.009211,[Errno 111] Connection refused,{}
3551,5.631,1333732896,user_group-1,0.013351,[Errno 111] Connection refused,{}
3552,5.591,1333732896,user_group-1,0.003188,[Errno 111] Connection refused,{}
3553,5.644,1333732896,user_group-1,0.013045,[Errno 111] Connection refused,{}
3554,5.652,1333732896,user_group-1,0.010403,[Errno 111] Connection refused,{}
3555,5.653,1333732896,user_group-1,0.005747,[Errno 111] Connection refused,{}
3556,5.655,1333732896,user_group-1,0.016890,[Errno 111] Connection refused,{}
3557,5.655,1333732896,user_group-1,0.011891,[Errno 111] Connection refused,{}
3558,5.655,1333732896,user_group-1,0.010636,[Errno 111] Connection refused,{}
3559,5.655,1333732896,user_group-1,0.015874,[Errno 111] Connection refused,{}
3560,5.655,1333732896,user_group-1,0.010834,[Errno 111] Connection refused,{}
3561,5.655,1333732896,user_group-1,0.028720,[Errno 111] Connection refused,{}
3562,5.660,1333732896,user_group-1,0.006854,[Errno 111] Connection refused,{}
3563,5.660,1333732896,user_group-1,0.018874,[Errno 111] Connection refused,{}
3564,5.663,1333732896,user_group-1,0.030324,[Errno 111] Connection refused,{}
3565,5.664,1333732896,user_group-1,0.013545,[Errno 111] Connection refused,{}
3566,5.664,1333732896,user_group-1,0.011469,[Errno 111] Connection refused,{}
3567,5.665,1333732896,user_group-1,0.028189,[Errno 111] Connection refused,{}
3568,5.665,1333732896,user_group-1,0.024661,[Errno 111] Connection refused,{}
3569,5.667,1333732896,user_group-1,0.011315,[Errno 111] Connection refused,{}
3570,5.667,1333732896,user_group-1,0.006839,[Errno 111] Connection refused,{}
3571,5.667,1333732896,user_group-1,0.003751,[Errno 111] Connection refused,{}
3572,5.668,1333732896,user_group-1,0.048061,[Errno 111] Connection refused,{}
3573,5.668,1333732896,user_group-1,0.002858,[Errno 111] Connection refused,{}
3574,5.668,1333732896,user_group-1,0.006229,[Errno 111] Connection refused,{}
3575,5.672,1333732896,user_group-1,0.003736,[Errno 111] Connection refused,{}
3576,5.674,1333732896,user_group-1,0.003364,[Errno 111] Connection refused,{}
3577,5.675,1333732896,user_group-1,0.008719,[Errno 111] Connection refused,{}
3578,5.677,1333732896,user_group-1,0.003708,[Errno 111] Connection refused,{}
3579,5.682,1333732896,user_group-1,0.010303,[Errno 111] Connection refused,{}
3580,5.718,1333732896,user_group-1,0.001869,[Errno 111] Connection refused,{}
3581,5.685,1333732896,user_group-1,0.001345,[Errno 111] Connection refused,{}
3582,5.685,1333732896,user_group-1,0.005101,[Errno 111] Connection refused,{}
3583,5.683,1333732896,user_group-1,0.008322,[Errno 111] Connection refused,{}
3584,5.697,1333732896,user_group-1,0.011763,[Errno 111] Connection refused,{}
3585,5.697,1333732896,user_group-1,0.005734,[Errno 111] Connection refused,{}
3586,5.697,1333732896,user_group-1,0.019165,[Errno 111] Connection refused,{}
3587,5.700,1333732896,user_group-1,0.006391,[Errno 111] Connection refused,{}
3588,5.701,1333732896,user_group-1,0.002530,[Errno 111] Connection refused,{}
3589,5.701,1333732896,user_group-1,0.009455,[Errno 111] Connection refused,{}
3590,5.702,1333732896,user_group-1,0.020566,[Errno 111] Connection refused,{}
3591,5.699,1333732896,user_group-1,0.011190,[Errno 111] Connection refused,{}
3592,5.708,1333732896,user_group-1,0.021909,[Errno 111] Connection refused,{}
3593,5.708,1333732896,user_group-1,0.011105,[Errno 111] Connection refused,{}
3594,5.708,1333732896,user_group-1,0.008262,[Errno 111] Connection refused,{}
3595,5.711,1333732896,user_group-1,0.015159,[Errno 111] Connection refused,{}
3596,5.712,1333732896,user_group-1,0.014556,[Errno 111] Connection refused,{}
3597,5.712,1333732896,user_group-1,0.006862,[Errno 111] Connection refused,{}
3598,5.713,1333732896,user_group-1,0.010014,[Errno 111] Connection refused,{}
3599,5.715,1333732896,user_group-1,0.004202,[Errno 111] Connection refused,{}
3600,5.718,1333732896,user_group-1,0.016325,[Errno 111] Connection refused,{}
3601,5.718,1333732896,user_group-1,0.011450,[Errno 111] Connection refused,{}
3602,5.718,1333732896,user_group-1,0.014029,[Errno 111] Connection refused,{}
3603,5.718,1333732896,user_group-1,0.006568,[Errno 111] Connection refused,{}
3604,5.720,1333732896,user_group-1,0.007242,[Errno 111] Connection refused,{}
3605,5.720,1333732896,user_group-1,0.011230,[Errno 111] Connection refused,{}
3606,5.688,1333732896,user_group-1,0.005515,[Errno 111] Connection refused,{}
3607,5.724,1333732896,user_group-1,0.011591,[Errno 111] Connection refused,{}
3608,5.726,1333732896,user_group-1,0.004880,[Errno 111] Connection refused,{}
3609,5.727,1333732896,user_group-1,0.006184,[Errno 111] Connection refused,{}
3610,5.730,1333732896,user_group-1,0.007523,[Errno 111] Connection refused,{}
3611,5.728,1333732896,user_group-1,0.010275,[Errno 111] Connection refused,{}
3612,5.734,1333732896,user_group-1,0.005496,[Errno 111] Connection refused,{}
3613,5.721,1333732896,user_group-1,0.013015,[Errno 111] Connection refused,{}
3614,5.737,1333732896,user_group-1,0.012050,[Errno 111] Connection refused,{}
3615,5.737,1333732896,user_group-1,0.016915,[Errno 111] Connection refused,{}
3616,5.738,1333732896,user_group-1,0.011944,[Errno 111] Connection refused,{}
3617,5.738,1333732896,user_group-1,0.013284,[Errno 111] Connection refused,{}
3618,5.738,1333732896,user_group-1,0.010936,[Errno 111] Connection refused,{}
3619,5.740,1333732896,user_group-1,0.007441,[Errno 111] Connection refused,{}
