1631,13.655,1333733058,user_group-1,0.046142,,{'LOGIN': 0.044198036193847656}
1632,13.662,1333733058,user_group-1,0.046083,,{'LOGIN': 0.044355154037475586}
1633,13.672,1333733058,user_group-1,0.049838,,{'LOGIN': 0.04812002182006836}
1634,13.680,1333733058,user_group-1,0.051913,,{'LOGIN': 0.050012826919555664}
1635,13.686,1333733058,user_group-1,0.049960,,{'LOGIN': 0.04818892478942871}
1636,13.692,1333733058,user_group-1,0.049106,,{'LOGIN': 0.04733896255493164}
1637,13.700,1333733058,user_group-1,0.050536,,{'LOGIN': 0.04834699630737305}
1638,13.707,1333733058,user_group-1,0.051622,,{'LOGIN': 0.04946589469909668}
1639,13.715,1333733058,user_group-1,0.053253,,{'LOGIN': 0.05157899856567383}
1640,13.723,1333733058,user_group-1,0.051174,,{'LOGIN': 0.04996180534362793}
1641,13.733,1333733059,user_group-1,0.052426,,{'LOGIN': 0.05028200149536133}
1642,13.741,1333733059,user_group-1,0.055432,,{'LOGIN': 0.053794145584106445}
1643,13.749,1333733059,user_group-1,0.056542,,{'LOGIN': 0.05472207069396973}
1644,13.760,1333733059,user_group-1,0.060632,,{'LOGIN': 0.05903291702270508}
1645,13.768,1333733059,user_group-1,0.061254,,{'LOGIN': 0.059291839599609375}
1646,13.781,1333733059,user_group-1,0.065482,,{'LOGIN': 0.06433987617492676}
1647,13.798,1333733059,user_group-1,0.075031,,{'LOGIN': 0.07355499267578125}
1648,13.808,1333733059,user_group-1,0.075548,,{'LOGIN': 0.07437992095947266}
1649,13.828,1333733059,user_group-1,0.086819,,{'LOGIN': 0.08558201789855957}
1650,13.835,1333733059,user_group-1,0.086187,,{'LOGIN': 0.08424592018127441}
1651,13.841,1333733059,user_group-1,0.081125,,{'LOGIN': 0.07943391799926758}
1652,13.849,1333733059,user_group-1,0.067823,,{'LOGIN': 0.0660400390625}
1653,13.857,1333733059,user_group-1,0.058444,,{'LOGIN': 0.05673813819885254}
1654,13.864,1333733059,user_group-1,0.056106,,{'LOGIN': 0.05432295799255371}
1655,13.870,1333733059,user_group-1,0.042551,,{'LOGIN': 0.04086709022521973}
1656,13.877,1333733059,user_group-1,0.041970,,{'LOGIN': 0.03990006446838379}
1657,13.888,1333733059,user_group-1,0.046438,,{'LOGIN': 0.04479384422302246}
1658,13.897,1333733059,user_group-1,0.048097,,{'LOGIN': 0.04624605178833008}
1659,13.906,1333733059,user_group-1,0.049121,,{'LOGIN': 0.047308921813964844}
1660,13.916,1333733059,user_group-1,0.052145,,{'LOGIN': 0.050386905670166016}
1661,13.923,1333733059,user_group-1,0.052839,,{'LOGIN': 0.05101490020751953}
1662,13.931,1333733059,user_group-1,0.053416,,{'LOGIN': 0.05163311958312988}
1663,13.940,1333733059,user_group-1,0.052038,,{'LOGIN': 0.04955601692199707}
1664,13.949,1333733059,user_group-1,0.051905,,{'LOGIN': 0.05008411407470703}
1665,13.955,1333733059,user_group-1,0.049093,,{'LOGIN': 0.04504704475402832}
1666,13.963,1333733059,user_group-1,0.046317,,{'LOGIN': 0.0437619686126709}
1667,13.969,1333733059,user_group-1,0.045857,,{'LOGIN': 0.04399704933166504}
1668,13.979,1333733059,user_group-1,0.048362,,{'LOGIN': 0.04659700393676758}
1669,13.987,1333733059,user_group-1,0.046876,,{'LOGIN': 0.0450899600982666}
1670,13.994,1333733059,user_group-1,0.045053,,{'LOGIN': 0.04338693618774414}
1671,14.002,1333733059,user_group-1,0.046362,,{'LOGIN': 0.04446697235107422}
1672,14.012,1333733059,user_group-1,0.048637,,{'LOGIN': 0.04676198959350586}
1673,14.019,1333733059,user_group-1,0.049960,,{'LOGIN': 0.04825401306152344}
1674,14.026,1333733059,user_group-1,0.046832,,{'LOGIN': 0.04517388343811035}
1675,14.036,1333733059,user_group-1,0.267265,,{'LOGIN': 0.2650330066680908}
1676,14.042,1333733059,user_group-1,0.054755,,{'LOGIN': 0.05306696891784668}
1677,14.049,1333733059,user_group-1,0.054572,,{'LOGIN': 0.05231118202209473}
1678,14.055,1333733059,user_group-1,0.053131,,{'LOGIN': 0.05131816864013672}
1679,14.062,1333733059,user_group-1,0.050224,,{'LOGIN': 0.0482180118560791}
1680,14.072,1333733059,user_group-1,0.052472,,{'LOGIN': 0.050566911697387695}
1681,14.080,1333733059,user_group-1,0.054117,,{'LOGIN': 0.05216789245605469}
1682,14.087,1333733059,user_group-1,0.050869,,{'LOGIN': 0.04908299446105957}
1683,14.094,1333733059,user_group-1,0.052138,,{'LOGIN': 0.05034518241882324}
1684,14.101,1333733059,user_group-1,0.052730,,{'LOGIN': 0.05083107948303223}
1685,14.108,1333733059,user_group-1,0.052886,,{'LOGIN': 0.05103111267089844}
1686,14.116,1333733059,user_group-1,0.043853,,{'LOGIN': 0.04172182083129883}
1687,14.124,1333733059,user_group-1,0.044162,,{'LOGIN': 0.04228401184082031}
1688,14.129,1333733059,user_group-1,0.042508,,{'LOGIN': 0.04064583778381348}
1689,14.135,1333733059,user_group-1,0.041291,,{'LOGIN': 0.03717207908630371}
1690,14.142,1333733059,user_group-1,0.040343,,{'LOGIN': 0.03847098350524902}
1691,14.148,1333733059,user_group-1,0.039942,,{'LOGIN': 0.03877687454223633}
1692,14.155,1333733059,user_group-1,0.038781,,{'LOGIN': 0.03699183464050293}
1693,14.163,1333733059,user_group-1,0.038271,,{'LOGIN': 0.03650999069213867}
1694,14.169,1333733059,user_group-1,0.039848,,{'LOGIN': 0.03801918029785156}
1695,14.175,1333733059,user_group-1,0.039843,,{'LOGIN': 0.03805994987487793}
1696,14.184,1333733059,user_group-1,0.042111,,{'LOGIN': 0.03995394706726074}
1697,14.194,1333733059,user_group-1,0.046174,,{'LOGIN': 0.04432106018066406}
1698,14.203,1333733059,user_group-1,0.048228,,{'LOGIN': 0.04700493812561035}
1699,14.210,1333733059,user_group-1,0.047152,,{'LOGIN': 0.0452120304107666}
1700,14.218,1333733059,user_group-1,0.048774,,{'LOGIN': 0.04705691337585449}
1701,14.226,1333733059,user_group-1,0.050942,,{'LOGIN': 0.04910993576049805}
1702,14.233,1333733059,user_group-1,0.049289,,{'LOGIN': 0.04767107963562012}
1703,14.242,1333733059,user_group-1,0.047357,,{'LOGIN': 0.0455322265625}
1704,14.249,1333733059,user_group-1,0.045635,,{'LOGIN': 0.04393601417541504}
1705,14.256,1333733059,user_group-1,0.046044,,{'LOGIN': 0.0443418025970459}
1706,14.263,1333733059,user_group-1,0.044976,,{'LOGIN': 0.042897939682006836}
1707,14.271,1333733059,user_group-1,0.044724,,{'LOGIN': 0.04302692413330078}
1708,14.282,1333733059,user_group-1,0.048635,,{'LOGIN': 0.04681706428527832}
1709,14.288,1333733059,user_group-1,0.046138,,{'LOGIN': 0.044257164001464844}
1710,14.296,1333733059,user_group-1,0.046947,,{'LOGIN': 0.045324087142944336}
1711,14.302,1333733059,user_group-1,0.045927,,{'LOGIN': 0.04420185089111328}
1712,14.308,1333733059,user_group-1,0.044611,,{'LOGIN': 0.04291200637817383}
1713,14.314,1333733059,user_group-1,0.042712,,{'LOGIN': 0.04105782508850098}
1714,14.320,1333733059,user_group-1,0.038250,,{'LOGIN': 0.036589860916137695}
1715,14.326,1333733059,user_group-1,0.038115,,{'LOGIN': 0.036331892013549805}
1716,14.332,1333733059,user_group-1,0.036306,,{'LOGIN': 0.0343320369720459}
1717,14.338,1333733059,user_group-1,0.035819,,{'LOGIN': 0.034097909927368164}
1718,14.347,1333733059,user_group-1,0.039638,,{'LOGIN': 0.037982940673828125}
1719,14.353,1333733059,user_group-1,0.038894,,{'LOGIN': 0.03728914260864258}
1720,14.359,1333733059,user_group-1,0.038248,,{'LOGIN': 0.036466121673583984}
1721,14.365,1333733059,user_group-1,0.039195,,{'LOGIN': 0.03734898567199707}
1722,14.381,1333733059,user_group-1,0.049225,,{'LOGIN': 0.04746508598327637}
1723,14.390,1333733059,user_group-1,0.052230,,{'LOGIN': 0.05096793174743652}
1724,14.402,1333733059,user_group-1,0.054517,,{'LOGIN': 0.05283403396606445}
1725,14.419,1333733059,user_group-1,0.066237,,{'LOGIN': 0.06423377990722656}
1726,14.427,1333733059,user_group-1,0.068266,,{'LOGIN': 0.06293606758117676}
1727,14.434,1333733059,user_group-1,0.068989,,{'LOGIN': 0.06762909889221191}
1728,14.442,1333733059,user_group-1,0.060725,,{'LOGIN': 0.05870199203491211}
1729,14.460,1333733059,user_group-1,0.069908,,{'LOGIN': 0.06833410263061523}
1730,14.476,1333733059,user_group-1,0.073850,,{'LOGIN': 0.07219386100769043}
1731,14.484,1333733059,user_group-1,0.064618,,{'LOGIN': 0.06287002563476562}
1732,14.491,1333733059,user_group-1,0.064268,,{'LOGIN': 0.06249499320983887}
1733,14.504,1333733059,user_group-1,0.069491,,{'LOGIN': 0.0678110122680664}
1734,14.513,1333733059,user_group-1,0.071023,,{'LOGIN': 0.0691831111907959}
1735,14.521,1333733059,user_group-1,0.060973,,{'LOGIN': 0.059348106384277344}
1736,14.750,1333733060,user_group-1,0.273668,,{'LOGIN': 0.2715339660644531}
1737,14.764,1333733060,user_group-1,0.279876,,{'LOGIN': 0.2778639793395996}
1738,14.777,1333733060,user_group-1,0.285399,,{'LOGIN': 0.2836568355560303}
1739,14.821,1333733060,user_group-1,0.316891,,{'LOGIN': 0.31400513648986816}
1740,14.827,1333733060,user_group-1,0.314027,,{'LOGIN': 0.31264400482177734}
1741,14.834,1333733060,user_group-1,0.312692,,{'LOGIN': 0.3110060691833496}
1742,14.846,1333733060,user_group-1,1.738276,,{'LOGIN': 1.7360639572143555}
1743,14.852,1333733060,user_group-1,0.102847,,{'LOGIN': 0.10129499435424805}
1744,14.862,1333733060,user_group-1,0.097858,,{'LOGIN': 0.09597492218017578}
1745,14.901,1333733060,user_group-1,0.079916,,{'LOGIN': 0.07815098762512207}
1746,14.914,1333733060,user_group-1,0.086920,,{'LOGIN': 0.08484816551208496}
1747,14.923,1333733060,user_group-1,0.088577,,{'LOGIN': 0.08681797981262207}
1748,14.931,1333733060,user_group-1,0.085157,,{'LOGIN': 0.08355307579040527}
1749,14.938,1333733060,user_group-1,0.085197,,{'LOGIN': 0.08328104019165039}
1750,14.945,1333733060,user_group-1,0.083289,,{'LOGIN': 0.0814518928527832}
1751,14.951,1333733060,user_group-1,0.050750,,{'LOGIN': 0.04827618598937988}
1752,14.958,1333733060,user_group-1,0.043533,,{'LOGIN': 0.04188108444213867}
1753,14.967,1333733060,user_group-1,0.044516,,{'LOGIN': 0.04248404502868652}
1754,14.972,1333733060,user_group-1,0.041324,,{'LOGIN': 0.039687156677246094}
1755,14.979,1333733060,user_group-1,0.041151,,{'LOGIN': 0.03945302963256836}
1756,14.986,1333733060,user_group-1,0.041410,,{'LOGIN': 0.03965020179748535}
1757,14.993,1333733060,user_group-1,0.041070,,{'LOGIN': 0.03877902030944824}
1758,15.000,1333733060,user_group-1,0.041796,,{'LOGIN': 0.04007983207702637}
1759,15.007,1333733060,user_group-1,0.039628,,{'LOGIN': 0.038060903549194336}
1760,15.012,1333733060,user_group-1,0.040108,,{'LOGIN': 0.038159847259521484}
1761,15.020,1333733060,user_group-1,0.040705,,{'LOGIN': 0.03868985176086426}
1762,15.026,1333733060,user_group-1,0.039541,,{'LOGIN': 0.03787589073181152}
1763,15.034,1333733060,user_group-1,0.257681,,{'LOGIN': 0.2560701370239258}
1764,15.042,1333733060,user_group-1,0.049522,,{'LOGIN': 0.047892093658447266}
1765,15.050,1333733060,user_group-1,0.049852,,{'LOGIN': 0.0481719970703125}
1766,15.058,1333733060,user_group-1,0.050856,,{'LOGIN': 0.04930996894836426}
1767,15.064,1333733060,user_group-1,0.051509,,{'LOGIN': 0.049592018127441406}
1768,15.072,1333733060,user_group-1,0.052120,,{'LOGIN': 0.050063133239746094}
1769,15.081,1333733060,user_group-1,0.054599,,{'LOGIN': 0.05285000801086426}
1770,15.090,1333733060,user_group-1,0.055117,,{'LOGIN': 0.05341005325317383}
1771,15.096,1333733060,user_group-1,0.053751,,{'LOGIN': 0.052073001861572266}
1772,15.103,1333733060,user_group-1,0.053167,,{'LOGIN': 0.05148005485534668}
1773,15.113,1333733060,user_group-1,0.055479,,{'LOGIN': 0.053713083267211914}
1774,15.119,1333733060,user_group-1,0.054719,,{'LOGIN': 0.05303597450256348}
1775,15.127,1333733060,user_group-1,0.046226,,{'LOGIN': 0.044486045837402344}
1776,15.134,1333733060,user_group-1,0.044199,,{'LOGIN': 0.04257702827453613}
1777,15.140,1333733060,user_group-1,0.044320,,{'LOGIN': 0.041882991790771484}
1778,15.147,1333733060,user_group-1,3.047834,,{'LOGIN': 3.045915126800537}
1779,15.154,1333733060,user_group-1,0.051545,,{'LOGIN': 0.04193401336669922}
1780,15.161,1333733060,user_group-1,0.047812,,{'LOGIN': 0.04607510566711426}
1781,15.168,1333733060,user_group-1,0.040706,,{'LOGIN': 0.0387570858001709}
1782,15.174,1333733060,user_group-1,0.039992,,{'LOGIN': 0.03827714920043945}
1783,15.180,1333733060,user_group-1,0.040010,,{'LOGIN': 0.03826785087585449}
1784,15.190,1333733060,user_group-1,0.043421,,{'LOGIN': 0.039765119552612305}
1785,15.198,1333733060,user_group-1,0.043093,,{'LOGIN': 0.04112887382507324}
1786,15.204,1333733060,user_group-1,0.042623,,{'LOGIN': 0.04085588455200195}
1787,15.211,1333733060,user_group-1,0.042649,,{'LOGIN': 0.040589094161987305}
1788,15.219,1333733060,user_group-1,0.045353,,{'LOGIN': 0.04370999336242676}
1789,15.225,1333733060,user_group-1,0.044904,,{'LOGIN': 0.043292999267578125}
1790,15.232,1333733060,user_group-1,0.041544,,{'LOGIN': 0.039845943450927734}
1791,15.240,1333733060,user_group-1,0.041857,,{'LOGIN': 0.04014301300048828}
1792,15.247,1333733060,user_group-1,3.052181,,{'LOGIN': 3.050605058670044}
1793,15.256,1333733060,user_group-1,0.052515,,{'LOGIN': 0.05073285102844238}
1794,15.263,1333733060,user_group-1,0.044133,,{'LOGIN': 0.042362213134765625}
1795,15.275,1333733060,user_group-1,0.049368,,{'LOGIN': 0.04743003845214844}
1796,15.281,1333733060,user_group-1,3.055777,,{'LOGIN': 3.053788185119629}
1797,15.288,1333733060,user_group-1,0.056176,,{'LOGIN': 0.05446505546569824}
1798,15.295,1333733060,user_group-1,0.055158,,{'LOGIN': 0.05353903770446777}
1799,15.303,1333733060,user_group-1,0.055674,,{'LOGIN': 0.053462982177734375}
1800,15.309,1333733060,user_group-1,0.052853,,{'LOGIN': 0.051158905029296875}
1801,15.315,1333733060,user_group-1,0.051408,,{'LOGIN': 0.049781084060668945}
1802,15.320,1333733060,user_group-1,0.045246,,{'LOGIN': 0.04331493377685547}
1803,15.325,1333733060,user_group-1,0.253365,,{'LOGIN': 0.2522721290588379}
1804,15.332,1333733060,user_group-1,3.044632,,{'LOGIN': 3.0431110858917236}
1805,15.341,1333733060,user_group-1,0.038418,,{'LOGIN': 0.03675699234008789}
1806,15.347,1333733060,user_group-1,0.038137,,{'LOGIN': 0.0362699031829834}
1807,15.353,1333733060,user_group-1,0.038264,,{'LOGIN': 0.036238908767700195}
1808,15.359,1333733060,user_group-1,0.038652,,{'LOGIN': 0.03689384460449219}
1809,15.366,1333733060,user_group-1,0.040170,,{'LOGIN': 0.03830909729003906}
1810,15.375,1333733060,user_group-1,0.042960,,{'LOGIN': 0.04155898094177246}
1811,15.382,1333733060,user_group-1,0.040234,,{'LOGIN': 0.038498878479003906}
1812,15.388,1333733060,user_group-1,0.040162,,{'LOGIN': 0.03843092918395996}
1813,15.393,1333733060,user_group-1,0.039879,,{'LOGIN': 0.0381321907043457}
1814,15.400,1333733060,user_group-1,0.041466,,{'LOGIN': 0.03971600532531738}
1815,15.406,1333733060,user_group-1,0.040457,,{'LOGIN': 0.038873910903930664}
1816,15.413,1333733060,user_group-1,0.038023,,{'LOGIN': 0.03615093231201172}
1817,15.419,1333733060,user_group-1,0.037431,,{'LOGIN': 0.03543519973754883}
1818,15.425,1333733060,user_group-1,3.045504,,{'LOGIN': 3.0442731380462646}
1819,15.432,1333733060,user_group-1,0.043844,,{'LOGIN': 0.04194903373718262}
1820,15.438,1333733060,user_group-1,0.044695,,{'LOGIN': 0.04298710823059082}
1821,15.445,1333733060,user_group-1,0.044304,,{'LOGIN': 0.04257798194885254}
1822,15.451,1333733060,user_group-1,0.044990,,{'LOGIN': 0.04325103759765625}
1823,15.459,1333733060,user_group-1,0.046029,,{'LOGIN': 0.04436492919921875}
1824,15.465,1333733060,user_group-1,0.046129,,{'LOGIN': 0.04440188407897949}
1825,15.472,1333733060,user_group-1,0.046104,,{'LOGIN': 0.0444951057434082}
1826,15.479,1333733060,user_group-1,0.047146,,{'LOGIN': 0.045346975326538086}
1827,15.485,1333733060,user_group-1,0.047456,,{'LOGIN': 0.04510092735290527}
1828,15.497,1333733060,user_group-1,0.051716,,{'LOGIN': 0.04968404769897461}
1829,15.504,1333733060,user_group-1,0.053367,,{'LOGIN': 0.05101490020751953}
1830,15.513,1333733060,user_group-1,0.053520,,{'LOGIN': 0.05176496505737305}
1831,15.522,1333733060,user_group-1,0.056320,,{'LOGIN': 0.05457496643066406}
1832,15.530,1333733060,user_group-1,0.058519,,{'LOGIN': 0.05689883232116699}
1833,15.537,1333733060,user_group-1,0.058322,,{'LOGIN': 0.05650496482849121}
1834,15.544,1333733060,user_group-1,0.058191,,{'LOGIN': 0.05645608901977539}
1835,15.550,1333733060,user_group-1,0.053252,,{'LOGIN': 0.05156397819519043}
1836,15.556,1333733060,user_group-1,0.051746,,{'LOGIN': 0.05004620552062988}
1837,15.563,1333733060,user_group-1,0.050264,,{'LOGIN': 0.04858994483947754}
1838,15.570,1333733060,user_group-1,0.047769,,{'LOGIN': 0.045677900314331055}
1839,15.576,1333733060,user_group-1,0.045633,,{'LOGIN': 0.04395294189453125}
1840,15.590,1333733060,user_group-1,0.052333,,{'LOGIN': 0.050599098205566406}
1841,15.604,1333733060,user_group-1,1.542027,,{'LOGIN': 1.540525197982788}
1842,15.614,1333733060,user_group-1,0.064216,,{'LOGIN': 0.06216692924499512}
1843,15.623,1333733060,user_group-1,0.066179,,{'LOGIN': 0.06396102905273438}
1844,15.630,1333733060,user_group-1,0.067392,,{'LOGIN': 0.06561398506164551}
1845,15.638,1333733060,user_group-1,3.075304,,{'LOGIN': 3.073636770248413}
1846,15.648,1333733060,user_group-1,0.072180,,{'LOGIN': 0.07035183906555176}
1847,15.655,1333733060,user_group-1,0.065085,,{'LOGIN': 0.0610959529876709}
1848,15.666,1333733060,user_group-1,0.061576,,{'LOGIN': 0.05973100662231445}
1849,15.685,1333733060,user_group-1,0.071263,,{'LOGIN': 0.06943106651306152}
1850,15.694,1333733060,user_group-1,0.071448,,{'LOGIN': 0.06962203979492188}
1851,15.708,1333733060,user_group-1,0.077811,,{'LOGIN': 0.07633304595947266}
1852,15.714,1333733060,user_group-1,0.066220,,{'LOGIN': 0.06461095809936523}
1853,15.723,1333733060,user_group-1,0.068403,,{'LOGIN': 0.06658315658569336}
1854,15.730,1333733060,user_group-1,0.064679,,{'LOGIN': 0.06301403045654297}
1855,15.738,1333733061,user_group-1,0.052543,,{'LOGIN': 0.05135297775268555}
1856,15.745,1333733061,user_group-1,0.050918,,{'LOGIN': 0.048831939697265625}
1857,15.751,1333733061,user_group-1,0.042836,,{'LOGIN': 0.040585994720458984}
1858,15.759,1333733061,user_group-1,0.044872,,{'LOGIN': 0.04274702072143555}
1859,15.767,1333733061,user_group-1,0.043464,,{'LOGIN': 0.04134678840637207}
1860,15.776,1333733061,user_group-1,0.045384,,{'LOGIN': 0.043228864669799805}
1861,15.783,1333733061,user_group-1,0.045340,,{'LOGIN': 0.043614864349365234}
1862,15.793,1333733061,user_group-1,0.047746,,{'LOGIN': 0.046083927154541016}
1863,15.799,1333733061,user_group-1,0.047569,,{'LOGIN': 0.04628896713256836}
1864,15.807,1333733061,user_group-1,0.262926,,{'LOGIN': 0.26103901863098145}
1865,15.814,1333733061,user_group-1,0.055074,,{'LOGIN': 0.05337190628051758}
1866,15.824,1333733061,user_group-1,0.057298,,{'LOGIN': 0.051481008529663086}
1867,15.830,1333733061,user_group-1,0.046477,,{'LOGIN': 0.0443120002746582}
1868,15.836,1333733061,user_group-1,0.043555,,{'LOGIN': 0.04165506362915039}
1869,15.843,1333733061,user_group-1,0.044729,,{'LOGIN': 0.04344296455383301}
1870,15.850,1333733061,user_group-1,0.043048,,{'LOGIN': 0.04119396209716797}
1871,15.857,1333733061,user_group-1,0.042258,,{'LOGIN': 0.040290117263793945}
1872,15.864,1333733061,user_group-1,0.039727,,{'LOGIN': 0.038619041442871094}
1873,15.870,1333733061,user_group-1,0.040384,,{'LOGIN': 0.0385739803314209}
1874,15.876,1333733061,user_group-1,0.039832,,{'LOGIN': 0.03806114196777344}
1875,15.887,1333733061,user_group-1,3.053824,,{'LOGIN': 3.0525190830230713}
1876,15.894,1333733061,user_group-1,0.050329,,{'LOGIN': 0.048573970794677734}
1877,15.900,1333733061,user_group-1,0.050690,,{'LOGIN': 0.048770904541015625}
1878,15.907,1333733061,user_group-1,0.050438,,{'LOGIN': 0.04802703857421875}
1879,15.915,1333733061,user_group-1,0.051561,,{'LOGIN': 0.04971885681152344}
1880,15.921,1333733061,user_group-1,0.050996,,{'LOGIN': 0.04935097694396973}
1881,15.928,1333733061,user_group-1,0.051951,,{'LOGIN': 0.05013895034790039}
1882,15.935,1333733061,user_group-1,0.048054,,{'LOGIN': 0.04604196548461914}
1883,15.942,1333733061,user_group-1,0.047810,,{'LOGIN': 0.045832157135009766}
1884,15.950,1333733061,user_group-1,0.049082,,{'LOGIN': 0.0471189022064209}
1885,15.956,1333733061,user_group-1,0.048671,,{'LOGIN': 0.04692792892456055}
1886,15.962,1333733061,user_group-1,0.680352,,{'LOGIN': 0.6786329746246338}
1887,15.969,1333733061,user_group-1,0.047968,,{'LOGIN': 0.0460660457611084}
1888,15.978,1333733061,user_group-1,0.049913,,{'LOGIN': 0.04747796058654785}
1889,15.983,1333733061,user_group-1,0.048318,,{'LOGIN': 0.04656386375427246}
1890,15.991,1333733061,user_group-1,0.048886,,{'LOGIN': 0.047122955322265625}
1891,15.997,1333733061,user_group-1,0.047187,,{'LOGIN': 0.0452730655670166}
1892,16.003,1333733061,user_group-1,0.047370,,{'LOGIN': 0.04562878608703613}
1893,16.014,1333733061,user_group-1,0.052311,,{'LOGIN': 0.05015683174133301}
1894,16.025,1333733061,user_group-1,0.055134,,{'LOGIN': 0.053479909896850586}
1895,16.032,1333733061,user_group-1,0.053569,,{'LOGIN': 0.051637887954711914}
1896,16.040,1333733061,user_group-1,0.264146,,{'LOGIN': 0.26285600662231445}
1897,16.047,1333733061,user_group-1,0.056456,,{'LOGIN': 0.05469799041748047}
1898,16.054,1333733061,user_group-1,0.056827,,{'LOGIN': 0.054496049880981445}
1899,16.060,1333733061,user_group-1,0.056880,,{'LOGIN': 0.055142879486083984}
1900,16.068,1333733061,user_group-1,0.042998,,{'LOGIN': 0.041314125061035156}
1901,16.077,1333733061,user_group-1,0.045403,,{'LOGIN': 0.04362797737121582}
1902,16.086,1333733061,user_group-1,0.045837,,{'LOGIN': 0.04414796829223633}
1903,16.092,1333733061,user_group-1,0.044957,,{'LOGIN': 0.04324984550476074}
1904,16.099,1333733061,user_group-1,0.044732,,{'LOGIN': 0.04279518127441406}
1905,16.105,1333733061,user_group-1,0.044758,,{'LOGIN': 0.04285311698913574}
1906,16.112,1333733061,user_group-1,0.043959,,{'LOGIN': 0.042250871658325195}
1907,16.119,1333733061,user_group-1,0.041174,,{'LOGIN': 0.03901505470275879}
1908,16.126,1333733061,user_group-1,0.040426,,{'LOGIN': 0.03864002227783203}
1909,16.135,1333733061,user_group-1,0.043278,,{'LOGIN': 0.04151105880737305}
1910,16.142,1333733061,user_group-1,0.043170,,{'LOGIN': 0.04127097129821777}
1911,16.148,1333733061,user_group-1,0.043119,,{'LOGIN': 0.04116392135620117}
1912,16.155,1333733061,user_group-1,0.043289,,{'LOGIN': 0.04137897491455078}
1913,16.162,1333733061,user_group-1,0.043544,,{'LOGIN': 0.03974795341491699}
1914,16.169,1333733061,user_group-1,0.253272,,{'LOGIN': 0.2514960765838623}
1915,16.175,1333733061,user_group-1,0.048697,,{'LOGIN': 0.04395699501037598}
1916,16.182,1333733061,user_group-1,0.046275,,{'LOGIN': 0.044538021087646484}
1917,16.189,1333733061,user_group-1,0.046880,,{'LOGIN': 0.04449319839477539}
1918,16.196,1333733061,user_group-1,0.047932,,{'LOGIN': 0.04530692100524902}
1919,16.204,1333733061,user_group-1,0.048836,,{'LOGIN': 0.04655313491821289}
1920,16.211,1333733061,user_group-1,0.048159,,{'LOGIN': 0.04646801948547363}
1921,16.217,1333733061,user_group-1,0.047823,,{'LOGIN': 0.046072959899902344}
1922,16.224,1333733061,user_group-1,0.048816,,{'LOGIN': 0.04576516151428223}
1923,16.231,1333733061,user_group-1,0.049553,,{'LOGIN': 0.04745817184448242}
1924,16.238,1333733061,user_group-1,0.049068,,{'LOGIN': 0.04741501808166504}
1925,16.244,1333733061,user_group-1,0.260963,,{'LOGIN': 0.2591979503631592}
1926,16.251,1333733061,user_group-1,0.046797,,{'LOGIN': 0.04511213302612305}
1927,16.258,1333733061,user_group-1,0.047687,,{'LOGIN': 0.04582381248474121}
1928,16.265,1333733061,user_group-1,0.048800,,{'LOGIN': 0.046633005142211914}
1929,16.272,1333733061,user_group-1,0.048509,,{'LOGIN': 0.04675412178039551}
1930,16.280,1333733061,user_group-1,0.048607,,{'LOGIN': 0.04691600799560547}
1931,16.291,1333733061,user_group-1,0.053134,,{'LOGIN': 0.051362037658691406}
1932,16.298,1333733061,user_group-1,0.053727,,{'LOGIN': 0.05207991600036621}
1933,16.308,1333733061,user_group-1,0.057041,,{'LOGIN': 0.05491805076599121}
1934,16.318,1333733061,user_group-1,0.059605,,{'LOGIN': 0.05767107009887695}
1935,16.326,1333733061,user_group-1,0.060071,,{'LOGIN': 0.05834603309631348}
1936,16.333,1333733061,user_group-1,0.060125,,{'LOGIN': 0.05841684341430664}
1937,16.341,1333733061,user_group-1,0.050122,,{'LOGIN': 0.04864692687988281}
1938,16.349,1333733061,user_group-1,0.050524,,{'LOGIN': 0.048599958419799805}
1939,16.355,1333733061,user_group-1,0.046731,,{'LOGIN': 0.044606924057006836}
1940,16.361,1333733061,user_group-1,0.042919,,{'LOGIN': 0.04130101203918457}
1941,16.367,1333733061,user_group-1,0.041620,,{'LOGIN': 0.04021906852722168}
1942,16.374,1333733061,user_group-1,0.041109,,{'LOGIN': 0.039227962493896484}
1943,16.382,1333733061,user_group-1,0.040786,,{'LOGIN': 0.03885006904602051}
1944,16.388,1333733061,user_group-1,0.039674,,{'LOGIN': 0.037925004959106445}
1945,16.395,1333733061,user_group-1,0.040542,,{'LOGIN': 0.0389399528503418}
1946,16.402,1333733061,user_group-1,0.040958,,{'LOGIN': 0.03914499282836914}
1947,16.412,1333733061,user_group-1,0.044173,,{'LOGIN': 0.04216408729553223}
1948,16.419,1333733061,user_group-1,0.045160,,{'LOGIN': 0.043692827224731445}
1949,16.427,1333733061,user_group-1,0.044435,,{'LOGIN': 0.042756080627441406}
1950,16.434,1333733061,user_group-1,0.045675,,{'LOGIN': 0.04398798942565918}
1951,16.442,1333733061,user_group-1,0.046116,,{'LOGIN': 0.044219970703125}
1952,16.450,1333733061,user_group-1,0.047791,,{'LOGIN': 0.04595184326171875}
1953,16.457,1333733061,user_group-1,0.260876,,{'LOGIN': 0.25919389724731445}
1954,16.468,1333733061,user_group-1,0.056584,,{'LOGIN': 0.0550689697265625}
1955,16.476,1333733061,user_group-1,0.056641,,{'LOGIN': 0.055104970932006836}
