736,11.675,1333744894,user_group-1,0.033568,[Errno 111] Connection refused,{}
737,11.680,1333744894,user_group-1,0.033973,[Errno 111] Connection refused,{}
738,11.681,1333744894,user_group-1,0.028468,[Errno 111] Connection refused,{}
739,11.682,1333744894,user_group-1,0.029248,[Errno 111] Connection refused,{}
740,11.682,1333744894,user_group-1,0.006463,[Errno 111] Connection refused,{}
741,11.698,1333744894,user_group-1,0.028803,[Errno 111] Connection refused,{}
742,11.700,1333744894,user_group-1,0.034298,[Errno 111] Connection refused,{}
743,11.701,1333744894,user_group-1,0.024645,[Errno 111] Connection refused,{}
744,11.702,1333744894,user_group-1,0.018755,[Errno 111] Connection refused,{}
745,11.709,1333744894,user_group-1,0.034384,[Errno 111] Connection refused,{}
746,11.712,1333744894,user_group-1,0.031268,[Errno 111] Connection refused,{}
747,11.716,1333744894,user_group-1,0.034249,[Errno 111] Connection refused,{}
748,11.723,1333744894,user_group-1,0.039443,[Errno 111] Connection refused,{}
749,11.730,1333744894,user_group-1,0.031683,[Errno 111] Connection refused,{}
750,11.730,1333744894,user_group-1,0.027298,[Errno 111] Connection refused,{}
751,11.732,1333744894,user_group-1,0.031146,[Errno 111] Connection refused,{}
752,11.732,1333744894,user_group-1,0.029494,[Errno 111] Connection refused,{}
753,11.739,1333744894,user_group-1,0.029214,[Errno 111] Connection refused,{}
754,11.746,1333744894,user_group-1,0.032650,[Errno 111] Connection refused,{}
755,11.750,1333744894,user_group-1,0.033229,[Errno 111] Connection refused,{}
756,11.753,1333744894,user_group-1,0.019281,[Errno 111] Connection refused,{}
757,11.756,1333744894,user_group-1,0.025051,[Errno 111] Connection refused,{}
758,11.757,1333744894,user_group-1,0.033065,[Errno 111] Connection refused,{}
759,11.760,1333744894,user_group-1,0.027475,[Errno 111] Connection refused,{}
760,11.760,1333744894,user_group-1,0.028645,[Errno 111] Connection refused,{}
761,11.775,1333744894,user_group-1,0.035633,[Errno 111] Connection refused,{}
762,11.779,1333744894,user_group-1,0.032212,[Errno 111] Connection refused,{}
763,11.780,1333744894,user_group-1,0.028886,[Errno 111] Connection refused,{}
764,11.785,1333744894,user_group-1,0.030865,[Errno 111] Connection refused,{}
765,11.787,1333744894,user_group-1,0.028664,[Errno 111] Connection refused,{}
766,11.789,1333744894,user_group-1,0.031785,[Errno 111] Connection refused,{}
767,11.790,1333744894,user_group-1,0.028485,[Errno 111] Connection refused,{}
768,11.792,1333744894,user_group-1,0.031766,[Errno 111] Connection refused,{}
769,11.808,1333744894,user_group-1,0.031858,[Errno 111] Connection refused,{}
770,11.809,1333744894,user_group-1,0.028354,[Errno 111] Connection refused,{}
771,11.809,1333744894,user_group-1,0.029276,[Errno 111] Connection refused,{}
772,11.814,1333744894,user_group-1,0.023624,[Errno 111] Connection refused,{}
773,11.817,1333744894,user_group-1,0.030774,[Errno 111] Connection refused,{}
774,11.821,1333744894,user_group-1,0.030254,[Errno 111] Connection refused,{}
775,11.821,1333744894,user_group-1,0.010847,[Errno 111] Connection refused,{}
776,11.822,1333744894,user_group-1,0.028334,[Errno 111] Connection refused,{}
777,11.823,1333744894,user_group-1,0.035711,[Errno 111] Connection refused,{}
778,11.840,1333744894,user_group-1,0.018416,[Errno 111] Connection refused,{}
779,11.840,1333744894,user_group-1,0.020361,[Errno 111] Connection refused,{}
780,11.840,1333744894,user_group-1,0.025590,[Errno 111] Connection refused,{}
781,11.840,1333744894,user_group-1,0.029962,[Errno 111] Connection refused,{}
782,11.848,1333744894,user_group-1,0.038308,[Errno 111] Connection refused,{}
783,11.853,1333744894,user_group-1,0.030552,[Errno 111] Connection refused,{}
784,11.855,1333744894,user_group-1,0.030782,[Errno 111] Connection refused,{}
785,11.855,1333744894,user_group-1,0.033652,[Errno 111] Connection refused,{}
786,11.870,1333744894,user_group-1,0.027641,[Errno 111] Connection refused,{}
787,11.873,1333744894,user_group-1,0.032130,[Errno 111] Connection refused,{}
788,11.874,1333744894,user_group-1,0.033287,[Errno 111] Connection refused,{}
789,11.874,1333744894,user_group-1,0.025507,[Errno 111] Connection refused,{}
790,11.880,1333744894,user_group-1,0.038023,[Errno 111] Connection refused,{}
791,11.889,1333744894,user_group-1,0.032380,[Errno 111] Connection refused,{}
792,11.898,1333744894,user_group-1,0.043844,[Errno 111] Connection refused,{}
793,11.899,1333744894,user_group-1,0.008318,[Errno 111] Connection refused,{}
794,11.899,1333744894,user_group-1,0.042952,[Errno 111] Connection refused,{}
795,11.900,1333744894,user_group-1,0.024781,[Errno 111] Connection refused,{}
796,11.903,1333744894,user_group-1,0.031863,[Errno 111] Connection refused,{}
797,11.905,1333744894,user_group-1,0.031796,[Errno 111] Connection refused,{}
798,11.905,1333744894,user_group-1,0.024226,[Errno 111] Connection refused,{}
799,11.911,1333744894,user_group-1,0.036061,[Errno 111] Connection refused,{}
800,11.919,1333744894,user_group-1,0.020812,[Errno 111] Connection refused,{}
801,11.923,1333744894,user_group-1,0.021837,[Errno 111] Connection refused,{}
802,11.935,1333744894,user_group-1,0.028606,[Errno 111] Connection refused,{}
803,11.935,1333744894,user_group-1,0.035575,[Errno 111] Connection refused,{}
804,11.938,1333744894,user_group-1,0.038373,[Errno 111] Connection refused,{}
805,11.938,1333744894,user_group-1,0.033117,[Errno 111] Connection refused,{}
806,11.939,1333744894,user_group-1,0.034013,[Errno 111] Connection refused,{}
807,11.946,1333744894,user_group-1,0.034370,[Errno 111] Connection refused,{}
808,11.949,1333744894,user_group-1,0.013021,[Errno 111] Connection refused,{}
809,11.952,1333744894,user_group-1,0.031499,[Errno 111] Connection refused,{}
810,11.958,1333744894,user_group-1,0.034212,[Errno 111] Connection refused,{}
811,11.967,1333744894,user_group-1,0.017160,[Errno 111] Connection refused,{}
812,11.968,1333744894,user_group-1,0.032389,[Errno 111] Connection refused,{}
813,11.972,1333744894,user_group-1,0.032374,[Errno 111] Connection refused,{}
814,11.972,1333744894,user_group-1,0.032080,[Errno 111] Connection refused,{}
815,11.975,1333744894,user_group-1,0.034094,[Errno 111] Connection refused,{}
816,11.977,1333744894,user_group-1,0.030231,[Errno 111] Connection refused,{}
817,11.977,1333744894,user_group-1,0.004837,[Errno 111] Connection refused,{}
818,11.988,1333744894,user_group-1,0.035017,[Errno 111] Connection refused,{}
819,11.989,1333744894,user_group-1,0.030353,[Errno 111] Connection refused,{}
820,11.992,1333744894,user_group-1,0.019742,[Errno 111] Connection refused,{}
821,11.997,1333744894,user_group-1,0.018625,[Errno 111] Connection refused,{}
822,11.998,1333744894,user_group-1,0.030178,[Errno 111] Connection refused,{}
823,12.005,1333744894,user_group-1,0.036779,[Errno 111] Connection refused,{}
824,12.007,1333744894,user_group-1,0.016470,[Errno 111] Connection refused,{}
825,12.009,1333744894,user_group-1,0.033342,[Errno 111] Connection refused,{}
826,12.009,1333744894,user_group-1,0.016584,[Errno 111] Connection refused,{}
827,12.016,1333744894,user_group-1,0.038631,[Errno 111] Connection refused,{}
828,12.018,1333744894,user_group-1,0.028319,[Errno 111] Connection refused,{}
829,12.024,1333744894,user_group-1,0.016742,[Errno 111] Connection refused,{}
830,12.024,1333744894,user_group-1,0.026594,[Errno 111] Connection refused,{}
831,12.024,1333744894,user_group-1,0.025207,[Errno 111] Connection refused,{}
832,12.031,1333744894,user_group-1,0.024767,[Errno 111] Connection refused,{}
833,12.036,1333744894,user_group-1,0.017739,[Errno 111] Connection refused,{}
834,12.037,1333744894,user_group-1,0.027165,[Errno 111] Connection refused,{}
835,12.037,1333744894,user_group-1,0.005545,[Errno 111] Connection refused,{}
836,12.046,1333744894,user_group-1,0.036818,[Errno 111] Connection refused,{}
837,12.053,1333744894,user_group-1,0.033995,[Errno 111] Connection refused,{}
838,12.053,1333744894,user_group-1,0.027801,[Errno 111] Connection refused,{}
839,12.054,1333744894,user_group-1,0.016560,[Errno 111] Connection refused,{}
840,12.054,1333744894,user_group-1,0.029133,[Errno 111] Connection refused,{}
841,12.055,1333744894,user_group-1,0.016736,[Errno 111] Connection refused,{}
842,12.057,1333744894,user_group-1,0.030170,[Errno 111] Connection refused,{}
843,12.056,1333744894,user_group-1,0.009772,[Errno 111] Connection refused,{}
844,12.066,1333744894,user_group-1,0.012950,[Errno 111] Connection refused,{}
845,12.073,1333744894,user_group-1,0.036515,[Errno 111] Connection refused,{}
846,12.085,1333744894,user_group-1,0.030224,[Errno 111] Connection refused,{}
847,12.086,1333744894,user_group-1,0.030854,[Errno 111] Connection refused,{}
848,12.087,1333744894,user_group-1,0.034640,[Errno 111] Connection refused,{}
849,12.088,1333744894,user_group-1,0.031384,[Errno 111] Connection refused,{}
850,12.097,1333744894,user_group-1,0.038677,[Errno 111] Connection refused,{}
851,12.098,1333744894,user_group-1,0.040396,[Errno 111] Connection refused,{}
852,12.102,1333744894,user_group-1,0.026944,[Errno 111] Connection refused,{}
853,12.102,1333744894,user_group-1,0.034566,[Errno 111] Connection refused,{}
854,12.117,1333744894,user_group-1,0.030089,[Errno 111] Connection refused,{}
855,12.117,1333744894,user_group-1,0.013283,[Errno 111] Connection refused,{}
856,12.117,1333744894,user_group-1,0.029735,[Errno 111] Connection refused,{}
857,12.117,1333744894,user_group-1,0.027393,[Errno 111] Connection refused,{}
858,12.118,1333744894,user_group-1,0.029962,[Errno 111] Connection refused,{}
859,12.122,1333744894,user_group-1,0.024073,[Errno 111] Connection refused,{}
860,12.130,1333744894,user_group-1,0.030667,[Errno 111] Connection refused,{}
861,12.133,1333744894,user_group-1,0.010187,[Errno 111] Connection refused,{}
862,12.133,1333744894,user_group-1,0.015385,[Errno 111] Connection refused,{}
863,12.135,1333744894,user_group-1,0.032383,[Errno 111] Connection refused,{}
864,12.147,1333744894,user_group-1,0.027828,[Errno 111] Connection refused,{}
865,12.150,1333744894,user_group-1,0.031176,[Errno 111] Connection refused,{}
866,12.150,1333744894,user_group-1,0.032436,[Errno 111] Connection refused,{}
867,12.152,1333744894,user_group-1,0.033950,[Errno 111] Connection refused,{}
868,12.159,1333744894,user_group-1,0.022618,[Errno 111] Connection refused,{}
869,12.159,1333744894,user_group-1,0.023643,[Errno 111] Connection refused,{}
870,12.169,1333744894,user_group-1,0.038797,[Errno 111] Connection refused,{}
871,12.169,1333744894,user_group-1,0.020065,[Errno 111] Connection refused,{}
872,12.172,1333744894,user_group-1,0.037951,[Errno 111] Connection refused,{}
873,12.174,1333744894,user_group-1,0.023754,[Errno 111] Connection refused,{}
874,12.181,1333744894,user_group-1,0.029555,[Errno 111] Connection refused,{}
875,12.183,1333744894,user_group-1,0.030694,[Errno 111] Connection refused,{}
876,12.186,1333744894,user_group-1,0.026941,[Errno 111] Connection refused,{}
877,12.191,1333744894,user_group-1,0.018024,[Errno 111] Connection refused,{}
878,12.191,1333744894,user_group-1,0.032321,[Errno 111] Connection refused,{}
879,12.197,1333744894,user_group-1,0.027537,[Errno 111] Connection refused,{}
880,12.198,1333744894,user_group-1,0.027840,[Errno 111] Connection refused,{}
881,12.207,1333744894,user_group-1,0.031100,[Errno 111] Connection refused,{}
882,12.210,1333744894,user_group-1,0.017433,[Errno 111] Connection refused,{}
883,12.215,1333744894,user_group-1,0.033218,[Errno 111] Connection refused,{}
884,12.216,1333744894,user_group-1,0.031566,[Errno 111] Connection refused,{}
885,12.219,1333744894,user_group-1,0.032147,[Errno 111] Connection refused,{}
886,12.221,1333744894,user_group-1,0.022867,[Errno 111] Connection refused,{}
887,12.223,1333744894,user_group-1,0.030592,[Errno 111] Connection refused,{}
888,12.234,1333744894,user_group-1,0.036315,[Errno 111] Connection refused,{}
889,12.236,1333744894,user_group-1,0.020014,[Errno 111] Connection refused,{}
890,12.236,1333744894,user_group-1,0.012001,[Errno 111] Connection refused,{}
891,12.236,1333744894,user_group-1,0.024953,[Errno 111] Connection refused,{}
892,12.240,1333744894,user_group-1,0.003346,[Errno 111] Connection refused,{}
893,12.241,1333744894,user_group-1,0.031647,[Errno 111] Connection refused,{}
894,12.241,1333744894,user_group-1,0.024237,[Errno 111] Connection refused,{}
895,12.241,1333744894,user_group-1,0.021241,[Errno 111] Connection refused,{}
896,12.247,1333744894,user_group-1,0.025384,[Errno 111] Connection refused,{}
897,12.257,1333744894,user_group-1,0.021725,[Errno 111] Connection refused,{}
898,12.258,1333744894,user_group-1,0.018191,[Errno 111] Connection refused,{}
899,12.263,1333744894,user_group-1,0.021506,[Errno 111] Connection refused,{}
900,12.265,1333744894,user_group-1,0.023945,[Errno 111] Connection refused,{}
901,12.267,1333744894,user_group-1,0.024908,[Errno 111] Connection refused,{}
902,12.270,1333744894,user_group-1,0.031315,[Errno 111] Connection refused,{}
903,12.276,1333744894,user_group-1,0.033892,[Errno 111] Connection refused,{}
904,12.285,1333744894,user_group-1,0.026884,[Errno 111] Connection refused,{}
905,12.288,1333744894,user_group-1,0.040898,[Errno 111] Connection refused,{}
906,12.292,1333744894,user_group-1,0.015276,[Errno 111] Connection refused,{}
907,12.294,1333744894,user_group-1,0.030228,[Errno 111] Connection refused,{}
908,12.296,1333744894,user_group-1,0.025392,[Errno 111] Connection refused,{}
909,12.297,1333744894,user_group-1,0.038394,[Errno 111] Connection refused,{}
910,12.298,1333744894,user_group-1,0.031932,[Errno 111] Connection refused,{}
911,12.310,1333744894,user_group-1,0.042538,[Errno 111] Connection refused,{}
912,12.317,1333744894,user_group-1,0.027526,[Errno 111] Connection refused,{}
913,12.317,1333744894,user_group-1,0.024134,[Errno 111] Connection refused,{}
914,12.317,1333744894,user_group-1,0.019752,[Errno 111] Connection refused,{}
915,12.317,1333744894,user_group-1,0.031347,[Errno 111] Connection refused,{}
916,12.325,1333744894,user_group-1,0.027591,[Errno 111] Connection refused,{}
917,12.326,1333744894,user_group-1,0.030381,[Errno 111] Connection refused,{}
918,12.327,1333744894,user_group-1,0.028079,[Errno 111] Connection refused,{}
919,12.340,1333744894,user_group-1,0.022450,[Errno 111] Connection refused,{}
920,12.342,1333744894,user_group-1,0.023186,[Errno 111] Connection refused,{}
921,12.343,1333744894,user_group-1,0.031520,[Errno 111] Connection refused,{}
922,12.345,1333744894,user_group-1,0.027651,[Errno 111] Connection refused,{}
923,12.351,1333744894,user_group-1,0.032561,[Errno 111] Connection refused,{}
924,12.353,1333744894,user_group-1,0.026377,[Errno 111] Connection refused,{}
925,12.353,1333744894,user_group-1,0.026548,[Errno 111] Connection refused,{}
926,12.362,1333744894,user_group-1,0.034094,[Errno 111] Connection refused,{}
927,12.363,1333744894,user_group-1,0.021995,[Errno 111] Connection refused,{}
928,12.364,1333744894,user_group-1,0.017759,[Errno 111] Connection refused,{}
929,12.369,1333744895,user_group-1,0.026385,[Errno 111] Connection refused,{}
930,12.369,1333744895,user_group-1,0.006032,[Errno 111] Connection refused,{}
931,12.369,1333744895,user_group-1,0.005525,[Errno 111] Connection refused,{}
932,12.370,1333744895,user_group-1,0.025748,[Errno 111] Connection refused,{}
933,12.379,1333744895,user_group-1,0.025134,[Errno 111] Connection refused,{}
934,12.383,1333744895,user_group-1,0.012178,[Errno 111] Connection refused,{}
935,12.390,1333744895,user_group-1,0.035331,[Errno 111] Connection refused,{}
