3097,5.590,1333732983,user_group-1,0.011595,[Errno 111] Connection refused,{}
3098,5.594,1333732983,user_group-1,0.013335,[Errno 111] Connection refused,{}
3099,5.596,1333732983,user_group-1,0.003640,[Errno 111] Connection refused,{}
3100,5.596,1333732983,user_group-1,0.019826,[Errno 111] Connection refused,{}
3101,5.596,1333732983,user_group-1,0.008212,[Errno 111] Connection refused,{}
3102,5.598,1333732983,user_group-1,0.005194,[Errno 111] Connection refused,{}
3103,5.563,1333732983,user_group-1,0.014079,[Errno 111] Connection refused,{}
3104,5.599,1333732983,user_group-1,0.005006,[Errno 111] Connection refused,{}
3105,5.599,1333732983,user_group-1,0.003510,[Errno 111] Connection refused,{}
3106,5.600,1333732983,user_group-1,0.008969,[Errno 111] Connection refused,{}
3107,5.600,1333732983,user_group-1,0.021988,[Errno 111] Connection refused,{}
3108,5.600,1333732983,user_group-1,0.002723,[Errno 111] Connection refused,{}
3109,5.602,1333732983,user_group-1,0.015142,[Errno 111] Connection refused,{}
3110,5.605,1333732983,user_group-1,0.006557,[Errno 111] Connection refused,{}
3111,5.608,1333732983,user_group-1,0.001855,[Errno 111] Connection refused,{}
3112,5.608,1333732983,user_group-1,0.008424,[Errno 111] Connection refused,{}
3113,5.608,1333732983,user_group-1,0.004508,[Errno 111] Connection refused,{}
3114,5.610,1333732983,user_group-1,0.004745,[Errno 111] Connection refused,{}
3115,5.610,1333732983,user_group-1,0.006948,[Errno 111] Connection refused,{}
3116,5.610,1333732983,user_group-1,0.007968,[Errno 111] Connection refused,{}
3117,5.615,1333732983,user_group-1,0.006443,[Errno 111] Connection refused,{}
3118,5.616,1333732983,user_group-1,0.006299,[Errno 111] Connection refused,{}
3119,5.619,1333732983,user_group-1,0.006549,[Errno 111] Connection refused,{}
3120,5.619,1333732983,user_group-1,0.004936,[Errno 111] Connection refused,{}
3121,5.619,1333732983,user_group-1,0.003801,[Errno 111] Connection refused,{}
3122,5.619,1333732983,user_group-1,0.002789,[Errno 111] Connection refused,{}
3123,5.619,1333732983,user_group-1,0.008012,[Errno 111] Connection refused,{}
3124,5.622,1333732983,user_group-1,0.004461,[Errno 111] Connection refused,{}
3125,5.624,1333732983,user_group-1,0.001732,[Errno 111] Connection refused,{}
3126,5.626,1333732983,user_group-1,0.003825,[Errno 111] Connection refused,{}
3127,5.636,1333732983,user_group-1,0.010414,[Errno 111] Connection refused,{}
3128,5.637,1333732983,user_group-1,0.009867,[Errno 111] Connection refused,{}
3129,5.637,1333732983,user_group-1,0.007951,[Errno 111] Connection refused,{}
3130,5.639,1333732983,user_group-1,0.004324,[Errno 111] Connection refused,{}
3131,5.639,1333732983,user_group-1,0.007728,[Errno 111] Connection refused,{}
3132,5.643,1333732983,user_group-1,0.008785,[Errno 111] Connection refused,{}
3133,5.643,1333732983,user_group-1,0.012127,[Errno 111] Connection refused,{}
3134,5.643,1333732983,user_group-1,0.006581,[Errno 111] Connection refused,{}
3135,5.644,1333732983,user_group-1,0.006441,[Errno 111] Connection refused,{}
3136,5.644,1333732983,user_group-1,0.003505,[Errno 111] Connection refused,{}
3137,5.644,1333732983,user_group-1,0.004695,[Errno 111] Connection refused,{}
3138,5.655,1333732983,user_group-1,0.002736,[Errno 111] Connection refused,{}
3139,5.658,1333732983,user_group-1,0.006873,[Errno 111] Connection refused,{}
3140,5.658,1333732983,user_group-1,0.002534,[Errno 111] Connection refused,{}
3141,5.658,1333732983,user_group-1,0.012758,[Errno 111] Connection refused,{}
3142,5.659,1333732983,user_group-1,0.016300,[Errno 111] Connection refused,{}
3143,5.659,1333732983,user_group-1,0.008657,[Errno 111] Connection refused,{}
3144,5.664,1333732983,user_group-1,0.018542,[Errno 111] Connection refused,{}
3145,5.703,1333732983,user_group-1,0.042094,[Errno 111] Connection refused,{}
3146,5.703,1333732983,user_group-1,0.041281,[Errno 111] Connection refused,{}
3147,5.705,1333732983,user_group-1,0.060674,[Errno 111] Connection refused,{}
3148,5.707,1333732983,user_group-1,0.003998,[Errno 111] Connection refused,{}
3149,5.711,1333732983,user_group-1,0.051141,[Errno 111] Connection refused,{}
3150,5.712,1333732983,user_group-1,0.054224,[Errno 111] Connection refused,{}
3151,5.712,1333732983,user_group-1,0.007497,[Errno 111] Connection refused,{}
3152,5.717,1333732983,user_group-1,0.006077,[Errno 111] Connection refused,{}
3153,5.719,1333732983,user_group-1,0.004777,[Errno 111] Connection refused,{}
3154,5.719,1333732983,user_group-1,0.006791,[Errno 111] Connection refused,{}
3155,5.722,1333732983,user_group-1,0.004941,[Errno 111] Connection refused,{}
3156,5.726,1333732983,user_group-1,0.004118,[Errno 111] Connection refused,{}
3157,5.726,1333732983,user_group-1,0.002250,[Errno 111] Connection refused,{}
3158,5.728,1333732983,user_group-1,0.019810,[Errno 111] Connection refused,{}
3159,5.729,1333732983,user_group-1,0.002074,[Errno 111] Connection refused,{}
3160,5.787,1333732983,user_group-1,0.001995,[Errno 111] Connection refused,{}
3161,5.736,1333732983,user_group-1,0.002315,[Errno 111] Connection refused,{}
3162,5.743,1333732983,user_group-1,0.001982,[Errno 111] Connection refused,{}
3163,5.743,1333732983,user_group-1,0.004222,[Errno 111] Connection refused,{}
3164,5.750,1333732983,user_group-1,0.086382,[Errno 111] Connection refused,{}
3165,5.750,1333732983,user_group-1,0.006360,[Errno 111] Connection refused,{}
3166,5.753,1333732983,user_group-1,0.004812,[Errno 111] Connection refused,{}
3167,5.753,1333732983,user_group-1,0.006887,[Errno 111] Connection refused,{}
3168,5.758,1333732983,user_group-1,0.029209,[Errno 111] Connection refused,{}
3169,5.762,1333732983,user_group-1,0.011057,[Errno 111] Connection refused,{}
3170,5.764,1333732983,user_group-1,0.007789,[Errno 111] Connection refused,{}
3171,5.764,1333732983,user_group-1,0.010118,[Errno 111] Connection refused,{}
3172,5.770,1333732983,user_group-1,0.002082,[Errno 111] Connection refused,{}
3173,5.779,1333732983,user_group-1,0.008482,[Errno 111] Connection refused,{}
3174,5.779,1333732983,user_group-1,0.002285,[Errno 111] Connection refused,{}
3175,5.779,1333732983,user_group-1,0.004329,[Errno 111] Connection refused,{}
3176,5.780,1333732983,user_group-1,0.008111,[Errno 111] Connection refused,{}
3177,5.782,1333732983,user_group-1,0.016327,[Errno 111] Connection refused,{}
3178,5.783,1333732983,user_group-1,0.065920,[Errno 111] Connection refused,{}
3179,5.783,1333732983,user_group-1,0.056262,[Errno 111] Connection refused,{}
3180,5.783,1333732983,user_group-1,0.058636,[Errno 111] Connection refused,{}
3181,5.783,1333732983,user_group-1,0.028899,[Errno 111] Connection refused,{}
3182,5.783,1333732983,user_group-1,0.012933,[Errno 111] Connection refused,{}
3183,5.784,1333732983,user_group-1,0.067747,[Errno 111] Connection refused,{}
3184,5.770,1333732983,user_group-1,0.048058,[Errno 111] Connection refused,{}
3185,5.736,1333732983,user_group-1,0.005237,[Errno 111] Connection refused,{}
3186,5.789,1333732983,user_group-1,0.002431,[Errno 111] Connection refused,{}
3187,5.789,1333732983,user_group-1,0.021316,[Errno 111] Connection refused,{}
3188,5.789,1333732983,user_group-1,0.025414,[Errno 111] Connection refused,{}
3189,5.792,1333732983,user_group-1,0.075643,[Errno 111] Connection refused,{}
3190,5.792,1333732983,user_group-1,0.007299,[Errno 111] Connection refused,{}
3191,5.798,1333732983,user_group-1,0.006207,[Errno 111] Connection refused,{}
3192,5.799,1333732983,user_group-1,0.005075,[Errno 111] Connection refused,{}
3193,5.806,1333732983,user_group-1,0.007054,[Errno 111] Connection refused,{}
3194,5.810,1333732983,user_group-1,0.006839,[Errno 111] Connection refused,{}
3195,5.810,1333732983,user_group-1,0.009110,[Errno 111] Connection refused,{}
3196,5.824,1333732983,user_group-1,0.013446,[Errno 111] Connection refused,{}
3197,5.824,1333732983,user_group-1,0.007074,[Errno 111] Connection refused,{}
3198,5.824,1333732983,user_group-1,0.017952,[Errno 111] Connection refused,{}
3199,5.825,1333732983,user_group-1,0.006189,[Errno 111] Connection refused,{}
3200,5.827,1333732983,user_group-1,0.005958,[Errno 111] Connection refused,{}
3201,5.861,1333732983,user_group-1,0.001313,[Errno 111] Connection refused,{}
3202,5.827,1333732983,user_group-1,0.004592,[Errno 111] Connection refused,{}
3203,5.829,1333732983,user_group-1,0.015593,[Errno 111] Connection refused,{}
3204,5.831,1333732983,user_group-1,0.006516,[Errno 111] Connection refused,{}
3205,5.869,1333732983,user_group-1,0.010517,[Errno 111] Connection refused,{}
3206,5.834,1333732983,user_group-1,0.007737,[Errno 111] Connection refused,{}
3207,5.836,1333732983,user_group-1,0.044101,[Errno 111] Connection refused,{}
3208,5.839,1333732983,user_group-1,0.010111,[Errno 111] Connection refused,{}
3209,5.840,1333732983,user_group-1,0.009743,[Errno 111] Connection refused,{}
3210,5.842,1333732983,user_group-1,0.003860,[Errno 111] Connection refused,{}
3211,5.842,1333732983,user_group-1,0.009973,[Errno 111] Connection refused,{}
3212,5.842,1333732983,user_group-1,0.003038,[Errno 111] Connection refused,{}
3213,5.842,1333732983,user_group-1,0.009039,[Errno 111] Connection refused,{}
3214,5.843,1333732983,user_group-1,0.015473,[Errno 111] Connection refused,{}
3215,5.845,1333732983,user_group-1,0.008632,[Errno 111] Connection refused,{}
3216,5.845,1333732983,user_group-1,0.002719,[Errno 111] Connection refused,{}
3217,5.890,1333732983,user_group-1,0.005407,[Errno 111] Connection refused,{}
3218,5.845,1333732983,user_group-1,0.010521,[Errno 111] Connection refused,{}
3219,5.846,1333732983,user_group-1,0.003047,[Errno 111] Connection refused,{}
3220,5.854,1333732983,user_group-1,0.009150,[Errno 111] Connection refused,{}
3221,5.858,1333732983,user_group-1,0.011621,[Errno 111] Connection refused,{}
3222,5.858,1333732983,user_group-1,0.009917,[Errno 111] Connection refused,{}
3223,5.858,1333732983,user_group-1,0.002682,[Errno 111] Connection refused,{}
3224,5.858,1333732983,user_group-1,0.008455,[Errno 111] Connection refused,{}
3225,5.859,1333732983,user_group-1,0.006813,[Errno 111] Connection refused,{}
3226,5.859,1333732983,user_group-1,0.007451,[Errno 111] Connection refused,{}
3227,5.860,1333732983,user_group-1,0.014630,[Errno 111] Connection refused,{}
3228,5.828,1333732983,user_group-1,0.017730,[Errno 111] Connection refused,{}
3229,5.832,1333732983,user_group-1,0.006341,[Errno 111] Connection refused,{}
3230,5.873,1333732983,user_group-1,0.008464,[Errno 111] Connection refused,{}
3231,5.873,1333732983,user_group-1,0.009896,[Errno 111] Connection refused,{}
3232,5.876,1333732983,user_group-1,0.017145,[Errno 111] Connection refused,{}
3233,5.873,1333732983,user_group-1,0.003106,[Errno 111] Connection refused,{}
3234,5.877,1333732983,user_group-1,0.010038,[Errno 111] Connection refused,{}
3235,5.877,1333732983,user_group-1,0.015922,[Errno 111] Connection refused,{}
3236,5.877,1333732983,user_group-1,0.005945,[Errno 111] Connection refused,{}
3237,5.883,1333732983,user_group-1,0.010444,[Errno 111] Connection refused,{}
3238,5.888,1333732983,user_group-1,0.010436,[Errno 111] Connection refused,{}
3239,5.888,1333732983,user_group-1,0.009466,[Errno 111] Connection refused,{}
3240,5.888,1333732983,user_group-1,0.005768,[Errno 111] Connection refused,{}
3241,5.888,1333732983,user_group-1,0.004653,[Errno 111] Connection refused,{}
3242,5.845,1333732983,user_group-1,0.004743,[Errno 111] Connection refused,{}
3243,5.892,1333732983,user_group-1,0.019159,[Errno 111] Connection refused,{}
3244,5.894,1333732983,user_group-1,0.006446,[Errno 111] Connection refused,{}
3245,5.895,1333732983,user_group-1,0.013791,[Errno 111] Connection refused,{}
3246,5.900,1333732983,user_group-1,0.008202,[Errno 111] Connection refused,{}
3247,5.900,1333732983,user_group-1,0.010535,[Errno 111] Connection refused,{}
3248,5.906,1333732983,user_group-1,0.020722,[Errno 111] Connection refused,{}
3249,5.907,1333732983,user_group-1,0.005479,[Errno 111] Connection refused,{}
3250,5.911,1333732983,user_group-1,0.017633,[Errno 111] Connection refused,{}
3251,5.909,1333732983,user_group-1,0.007070,[Errno 111] Connection refused,{}
3252,5.913,1333732983,user_group-1,0.012771,[Errno 111] Connection refused,{}
3253,5.914,1333732983,user_group-1,0.006007,[Errno 111] Connection refused,{}
3254,5.951,1333732983,user_group-1,0.001200,[Errno 111] Connection refused,{}
3255,5.917,1333732983,user_group-1,0.007982,[Errno 111] Connection refused,{}
3256,5.918,1333732983,user_group-1,0.023764,[Errno 111] Connection refused,{}
3257,5.922,1333732983,user_group-1,0.019356,[Errno 111] Connection refused,{}
3258,5.921,1333732983,user_group-1,0.014833,[Errno 111] Connection refused,{}
3259,5.928,1333732983,user_group-1,0.008353,[Errno 111] Connection refused,{}
3260,5.928,1333732983,user_group-1,0.017134,[Errno 111] Connection refused,{}
3261,5.960,1333732983,user_group-1,0.024928,[Errno 111] Connection refused,{}
3262,5.932,1333732983,user_group-1,0.003444,[Errno 111] Connection refused,{}
3263,5.932,1333732983,user_group-1,0.013322,[Errno 111] Connection refused,{}
3264,5.932,1333732983,user_group-1,0.010400,[Errno 111] Connection refused,{}
3265,5.932,1333732983,user_group-1,0.009366,[Errno 111] Connection refused,{}
3266,5.934,1333732983,user_group-1,0.003739,[Errno 111] Connection refused,{}
3267,5.940,1333732983,user_group-1,0.026690,[Errno 111] Connection refused,{}
3268,5.941,1333732983,user_group-1,0.013917,[Errno 111] Connection refused,{}
3269,5.941,1333732983,user_group-1,0.016973,[Errno 111] Connection refused,{}
3270,5.943,1333732983,user_group-1,0.018363,[Errno 111] Connection refused,{}
3271,5.943,1333732983,user_group-1,0.011527,[Errno 111] Connection refused,{}
3272,5.943,1333732983,user_group-1,0.010435,[Errno 111] Connection refused,{}
3273,5.944,1333732983,user_group-1,0.004453,[Errno 111] Connection refused,{}
3274,5.944,1333732983,user_group-1,0.001733,[Errno 111] Connection refused,{}
3275,5.945,1333732983,user_group-1,0.004040,[Errno 111] Connection refused,{}
3276,5.947,1333732983,user_group-1,0.002108,[Errno 111] Connection refused,{}
3277,5.949,1333732983,user_group-1,0.011890,[Errno 111] Connection refused,{}
3278,5.915,1333732983,user_group-1,0.013133,[Errno 111] Connection refused,{}
3279,5.953,1333732983,user_group-1,0.009192,[Errno 111] Connection refused,{}
3280,5.953,1333732983,user_group-1,0.018734,[Errno 111] Connection refused,{}
3281,5.953,1333732983,user_group-1,0.005835,[Errno 111] Connection refused,{}
3282,5.957,1333732983,user_group-1,0.006256,[Errno 111] Connection refused,{}
3283,5.954,1333732983,user_group-1,0.016076,[Errno 111] Connection refused,{}
3284,5.958,1333732983,user_group-1,0.006158,[Errno 111] Connection refused,{}
3285,5.924,1333732983,user_group-1,0.015010,[Errno 111] Connection refused,{}
3286,5.960,1333732983,user_group-1,0.002471,[Errno 111] Connection refused,{}
3287,5.960,1333732983,user_group-1,0.007177,[Errno 111] Connection refused,{}
3288,5.966,1333732983,user_group-1,0.011617,[Errno 111] Connection refused,{}
3289,5.966,1333732983,user_group-1,0.001370,[Errno 111] Connection refused,{}
3290,5.971,1333732983,user_group-1,0.014001,[Errno 111] Connection refused,{}
3291,5.971,1333732983,user_group-1,0.010487,[Errno 111] Connection refused,{}
3292,5.971,1333732983,user_group-1,0.004875,[Errno 111] Connection refused,{}
3293,5.972,1333732983,user_group-1,0.004604,[Errno 111] Connection refused,{}
3294,5.974,1333732983,user_group-1,0.014917,[Errno 111] Connection refused,{}
3295,5.978,1333732983,user_group-1,0.009619,[Errno 111] Connection refused,{}
3296,5.980,1333732983,user_group-1,0.008606,[Errno 111] Connection refused,{}
3297,5.981,1333732983,user_group-1,0.017165,[Errno 111] Connection refused,{}
3298,5.983,1333732983,user_group-1,0.021359,[Errno 111] Connection refused,{}
3299,5.987,1333732983,user_group-1,0.007590,[Errno 111] Connection refused,{}
3300,5.989,1333732983,user_group-1,0.010252,[Errno 111] Connection refused,{}
3301,5.989,1333732983,user_group-1,0.014458,[Errno 111] Connection refused,{}
3302,5.989,1333732983,user_group-1,0.004566,[Errno 111] Connection refused,{}
3303,5.991,1333732983,user_group-1,0.003505,[Errno 111] Connection refused,{}
3304,5.992,1333732983,user_group-1,0.019978,[Errno 111] Connection refused,{}
3305,5.994,1333732983,user_group-1,0.010998,[Errno 111] Connection refused,{}
3306,5.994,1333732983,user_group-1,0.007220,[Errno 111] Connection refused,{}
3307,5.994,1333732983,user_group-1,0.013134,[Errno 111] Connection refused,{}
3308,5.994,1333732983,user_group-1,0.017927,[Errno 111] Connection refused,{}
3309,5.996,1333732983,user_group-1,0.004293,[Errno 111] Connection refused,{}
3310,6.001,1333732983,user_group-1,0.003223,[Errno 111] Connection refused,{}
3311,6.001,1333732983,user_group-1,0.006781,[Errno 111] Connection refused,{}
3312,6.001,1333732983,user_group-1,0.005865,[Errno 111] Connection refused,{}
3313,6.002,1333732983,user_group-1,0.014900,[Errno 111] Connection refused,{}
3314,6.013,1333732983,user_group-1,0.011999,[Errno 111] Connection refused,{}
3315,6.016,1333732983,user_group-1,0.008825,[Errno 111] Connection refused,{}
3316,6.016,1333732983,user_group-1,0.013671,[Errno 111] Connection refused,{}
3317,6.019,1333732983,user_group-1,0.015200,[Errno 111] Connection refused,{}
3318,6.019,1333732983,user_group-1,0.005653,[Errno 111] Connection refused,{}
3319,6.020,1333732983,user_group-1,0.004386,[Errno 111] Connection refused,{}
3320,6.056,1333732983,user_group-1,0.003561,[Errno 111] Connection refused,{}
3321,6.024,1333732983,user_group-1,0.009209,[Errno 111] Connection refused,{}
3322,6.024,1333732983,user_group-1,0.012133,[Errno 111] Connection refused,{}
3323,6.024,1333732983,user_group-1,0.015272,[Errno 111] Connection refused,{}
3324,6.025,1333732983,user_group-1,0.028180,[Errno 111] Connection refused,{}
3325,6.024,1333732983,user_group-1,0.004274,[Errno 111] Connection refused,{}
3326,6.026,1333732983,user_group-1,0.008290,[Errno 111] Connection refused,{}
3327,6.031,1333732983,user_group-1,0.007951,[Errno 111] Connection refused,{}
3328,6.031,1333732983,user_group-1,0.006039,[Errno 111] Connection refused,{}
3329,6.032,1333732983,user_group-1,0.021934,[Errno 111] Connection refused,{}
3330,6.036,1333732983,user_group-1,0.005244,[Errno 111] Connection refused,{}
3331,6.036,1333732983,user_group-1,0.010068,[Errno 111] Connection refused,{}
3332,6.036,1333732983,user_group-1,0.008138,[Errno 111] Connection refused,{}
3333,6.036,1333732983,user_group-1,0.015248,[Errno 111] Connection refused,{}
3334,6.036,1333732983,user_group-1,0.017552,[Errno 111] Connection refused,{}
3335,6.037,1333732983,user_group-1,0.011048,[Errno 111] Connection refused,{}
3336,6.046,1333732983,user_group-1,0.004851,[Errno 111] Connection refused,{}
3337,6.047,1333732983,user_group-1,0.004197,[Errno 111] Connection refused,{}
3338,6.047,1333732983,user_group-1,0.019888,[Errno 111] Connection refused,{}
3339,6.048,1333732983,user_group-1,0.018695,[Errno 111] Connection refused,{}
3340,6.051,1333732983,user_group-1,0.011695,[Errno 111] Connection refused,{}
3341,6.052,1333732983,user_group-1,0.001386,[Errno 111] Connection refused,{}
3342,6.052,1333732983,user_group-1,0.003961,[Errno 111] Connection refused,{}
3343,6.053,1333732983,user_group-1,0.016747,[Errno 111] Connection refused,{}
3344,6.023,1333732983,user_group-1,0.016836,[Errno 111] Connection refused,{}
3345,6.056,1333732983,user_group-1,0.002904,[Errno 111] Connection refused,{}
3346,6.056,1333732983,user_group-1,0.001787,[Errno 111] Connection refused,{}
3347,6.057,1333732983,user_group-1,0.001501,[Errno 111] Connection refused,{}
3348,6.060,1333732983,user_group-1,0.002348,[Errno 111] Connection refused,{}
3349,6.061,1333732983,user_group-1,0.021830,[Errno 111] Connection refused,{}
3350,6.061,1333732983,user_group-1,0.016979,[Errno 111] Connection refused,{}
3351,6.073,1333732983,user_group-1,0.014329,[Errno 111] Connection refused,{}
3352,6.078,1333732983,user_group-1,0.006376,[Errno 111] Connection refused,{}
3353,6.079,1333732983,user_group-1,0.006108,[Errno 111] Connection refused,{}
3354,6.079,1333732983,user_group-1,0.002648,[Errno 111] Connection refused,{}
3355,6.079,1333732983,user_group-1,0.031866,[Errno 111] Connection refused,{}
3356,6.079,1333732983,user_group-1,0.009971,[Errno 111] Connection refused,{}
3357,6.079,1333732983,user_group-1,0.018413,[Errno 111] Connection refused,{}
3358,6.082,1333732983,user_group-1,0.014587,[Errno 111] Connection refused,{}
3359,6.083,1333732983,user_group-1,0.023238,[Errno 111] Connection refused,{}
3360,6.084,1333732983,user_group-1,0.016025,[Errno 111] Connection refused,{}
3361,6.085,1333732983,user_group-1,0.010242,[Errno 111] Connection refused,{}
3362,6.086,1333732983,user_group-1,0.007737,[Errno 111] Connection refused,{}
3363,6.086,1333732983,user_group-1,0.011623,[Errno 111] Connection refused,{}
3364,6.087,1333732983,user_group-1,0.003823,[Errno 111] Connection refused,{}
3365,6.087,1333732983,user_group-1,0.005190,[Errno 111] Connection refused,{}
3366,6.087,1333732983,user_group-1,0.024909,[Errno 111] Connection refused,{}
3367,6.126,1333732983,user_group-1,0.017132,[Errno 111] Connection refused,{}
3368,6.087,1333732983,user_group-1,0.007400,[Errno 111] Connection refused,{}
3369,6.092,1333732983,user_group-1,0.007502,[Errno 111] Connection refused,{}
3370,6.094,1333732983,user_group-1,0.008584,[Errno 111] Connection refused,{}
3371,6.094,1333732983,user_group-1,0.007205,[Errno 111] Connection refused,{}
3372,6.094,1333732983,user_group-1,0.002426,[Errno 111] Connection refused,{}
3373,6.095,1333732983,user_group-1,0.005391,[Errno 111] Connection refused,{}
3374,6.098,1333732983,user_group-1,0.009404,[Errno 111] Connection refused,{}
3375,6.099,1333732983,user_group-1,0.004195,[Errno 111] Connection refused,{}
3376,6.099,1333732983,user_group-1,0.005376,[Errno 111] Connection refused,{}
3377,6.100,1333732983,user_group-1,0.008490,[Errno 111] Connection refused,{}
3378,6.104,1333732983,user_group-1,0.012717,[Errno 111] Connection refused,{}
3379,6.110,1333732983,user_group-1,0.011343,[Errno 111] Connection refused,{}
3380,6.110,1333732983,user_group-1,0.005926,[Errno 111] Connection refused,{}
3381,6.113,1333732983,user_group-1,0.011253,[Errno 111] Connection refused,{}
3382,6.114,1333732983,user_group-1,0.006962,[Errno 111] Connection refused,{}
3383,6.117,1333732983,user_group-1,0.006533,[Errno 111] Connection refused,{}
3384,6.117,1333732983,user_group-1,0.010651,[Errno 111] Connection refused,{}
3385,6.119,1333732983,user_group-1,0.008036,[Errno 111] Connection refused,{}
3386,6.121,1333732983,user_group-1,0.020795,[Errno 111] Connection refused,{}
3387,6.124,1333732983,user_group-1,0.009814,[Errno 111] Connection refused,{}
3388,6.124,1333732983,user_group-1,0.011169,[Errno 111] Connection refused,{}
3389,6.124,1333732983,user_group-1,0.003734,[Errno 111] Connection refused,{}
3390,6.130,1333732983,user_group-1,0.015583,[Errno 111] Connection refused,{}
3391,6.130,1333732983,user_group-1,0.006773,[Errno 111] Connection refused,{}
3392,6.135,1333732983,user_group-1,0.015926,[Errno 111] Connection refused,{}
3393,6.137,1333732983,user_group-1,0.009834,[Errno 111] Connection refused,{}
3394,6.137,1333732983,user_group-1,0.017705,[Errno 111] Connection refused,{}
3395,6.139,1333732983,user_group-1,0.004823,[Errno 111] Connection refused,{}
3396,6.140,1333732983,user_group-1,0.024119,[Errno 111] Connection refused,{}
3397,6.142,1333732983,user_group-1,0.025008,[Errno 111] Connection refused,{}
3398,6.145,1333732983,user_group-1,0.010098,[Errno 111] Connection refused,{}
3399,6.145,1333732983,user_group-1,0.015203,[Errno 111] Connection refused,{}
3400,6.145,1333732983,user_group-1,0.006756,[Errno 111] Connection refused,{}
3401,6.145,1333732983,user_group-1,0.013831,[Errno 111] Connection refused,{}
3402,6.146,1333732983,user_group-1,0.017198,[Errno 111] Connection refused,{}
3403,6.146,1333732983,user_group-1,0.015806,[Errno 111] Connection refused,{}
3404,6.147,1333732983,user_group-1,0.009537,[Errno 111] Connection refused,{}
3405,6.148,1333732983,user_group-1,0.022072,[Errno 111] Connection refused,{}
3406,6.148,1333732983,user_group-1,0.023509,[Errno 111] Connection refused,{}
3407,6.148,1333732983,user_group-1,0.002622,[Errno 111] Connection refused,{}
3408,6.148,1333732983,user_group-1,0.011391,[Errno 111] Connection refused,{}
3409,6.150,1333732983,user_group-1,0.002715,[Errno 111] Connection refused,{}
3410,6.151,1333732983,user_group-1,0.007256,[Errno 111] Connection refused,{}
3411,6.151,1333732983,user_group-1,0.008738,[Errno 111] Connection refused,{}
3412,6.151,1333732983,user_group-1,0.010092,[Errno 111] Connection refused,{}
3413,6.156,1333732983,user_group-1,0.007659,[Errno 111] Connection refused,{}
3414,6.158,1333732983,user_group-1,0.008727,[Errno 111] Connection refused,{}
3415,6.159,1333732983,user_group-1,0.003662,[Errno 111] Connection refused,{}
3416,6.160,1333732983,user_group-1,0.007337,[Errno 111] Connection refused,{}
3417,6.161,1333732983,user_group-1,0.010378,[Errno 111] Connection refused,{}
3418,6.162,1333732983,user_group-1,0.006396,[Errno 111] Connection refused,{}
3419,6.162,1333732983,user_group-1,0.003819,[Errno 111] Connection refused,{}
3420,6.167,1333732983,user_group-1,0.001472,[Errno 111] Connection refused,{}
3421,6.163,1333732983,user_group-1,0.008778,[Errno 111] Connection refused,{}
3422,6.167,1333732983,user_group-1,0.006838,[Errno 111] Connection refused,{}
3423,6.168,1333732983,user_group-1,0.003942,[Errno 111] Connection refused,{}
3424,6.168,1333732983,user_group-1,0.006996,[Errno 111] Connection refused,{}
3425,6.168,1333732983,user_group-1,0.009957,[Errno 111] Connection refused,{}
3426,6.176,1333732983,user_group-1,0.006929,[Errno 111] Connection refused,{}
3427,6.179,1333732983,user_group-1,0.011616,[Errno 111] Connection refused,{}
3428,6.182,1333732983,user_group-1,0.009973,[Errno 111] Connection refused,{}
3429,6.183,1333732983,user_group-1,0.008708,[Errno 111] Connection refused,{}
3430,6.184,1333732983,user_group-1,0.012103,[Errno 111] Connection refused,{}
3431,6.188,1333732983,user_group-1,0.004560,[Errno 111] Connection refused,{}
3432,6.188,1333732983,user_group-1,0.019312,[Errno 111] Connection refused,{}
3433,6.188,1333732983,user_group-1,0.002362,[Errno 111] Connection refused,{}
3434,6.188,1333732983,user_group-1,0.008118,[Errno 111] Connection refused,{}
3435,6.188,1333732983,user_group-1,0.014989,[Errno 111] Connection refused,{}
3436,6.188,1333732983,user_group-1,0.016491,[Errno 111] Connection refused,{}
3437,6.188,1333732983,user_group-1,0.009701,[Errno 111] Connection refused,{}
3438,6.188,1333732983,user_group-1,0.006500,[Errno 111] Connection refused,{}
3439,6.191,1333732983,user_group-1,0.007004,[Errno 111] Connection refused,{}
3440,6.194,1333732983,user_group-1,0.005191,[Errno 111] Connection refused,{}
3441,6.196,1333732983,user_group-1,0.005886,[Errno 111] Connection refused,{}
3442,6.197,1333732983,user_group-1,0.003705,[Errno 111] Connection refused,{}
3443,6.209,1333732983,user_group-1,0.007511,[Errno 111] Connection refused,{}
3444,6.213,1333732983,user_group-1,0.017702,[Errno 111] Connection refused,{}
3445,6.213,1333732983,user_group-1,0.021461,[Errno 111] Connection refused,{}
3446,6.213,1333732983,user_group-1,0.015608,[Errno 111] Connection refused,{}
3447,6.213,1333732983,user_group-1,0.014817,[Errno 111] Connection refused,{}
3448,6.213,1333732983,user_group-1,0.006059,[Errno 111] Connection refused,{}
3449,6.213,1333732983,user_group-1,0.002622,[Errno 111] Connection refused,{}
3450,6.214,1333732983,user_group-1,0.008849,[Errno 111] Connection refused,{}
3451,6.214,1333732983,user_group-1,0.018250,[Errno 111] Connection refused,{}
3452,6.224,1333732983,user_group-1,0.015033,[Errno 111] Connection refused,{}
3453,6.224,1333732983,user_group-1,0.017539,[Errno 111] Connection refused,{}
3454,6.228,1333732983,user_group-1,0.035931,[Errno 111] Connection refused,{}
