248,8.582,1333744592,user_group-1,0.204554,,{'help': 0.034570932388305664, 'language': 0.03289294242858887, 'soh': 0.034813880920410156, 'register': 0.033416032791137695, 'submitted': 0.028002023696899414, 'supervision': 0.03851199150085449}
249,8.634,1333744592,user_group-1,0.411091,,{'help': 0.02958393096923828, 'language': 0.23532986640930176, 'soh': 0.03331708908081055, 'register': 0.0455169677734375, 'submitted': 0.03143882751464844, 'supervision': 0.03381991386413574}
250,8.673,1333744592,user_group-1,0.197263,,{'help': 0.034728050231933594, 'language': 0.02751898765563965, 'soh': 0.03420400619506836, 'register': 0.0377500057220459, 'submitted': 0.02820110321044922, 'supervision': 0.03268694877624512}
251,8.729,1333744592,user_group-1,0.198075,,{'help': 0.03778815269470215, 'language': 0.03562808036804199, 'soh': 0.031100034713745117, 'register': 0.025942087173461914, 'submitted': 0.03720498085021973, 'supervision': 0.02837085723876953}
252,8.756,1333744592,user_group-1,0.205110,,{'help': 0.030733108520507812, 'language': 0.032729148864746094, 'soh': 0.026574134826660156, 'register': 0.03606605529785156, 'submitted': 0.037912845611572266, 'supervision': 0.03876900672912598}
253,8.769,1333744592,user_group-1,0.405408,,{'help': 0.03190112113952637, 'language': 0.035195112228393555, 'soh': 0.03676891326904297, 'register': 0.03465604782104492, 'submitted': 0.23696684837341309, 'supervision': 0.027312040328979492}
254,8.778,1333744592,user_group-1,0.195725,,{'help': 0.025938987731933594, 'language': 0.026188135147094727, 'soh': 0.03795313835144043, 'register': 0.03341388702392578, 'submitted': 0.030096054077148438, 'supervision': 0.039968013763427734}
255,8.792,1333744592,user_group-1,0.402500,,{'help': 0.027101993560791016, 'language': 0.02981710433959961, 'soh': 0.24807500839233398, 'register': 0.03345012664794922, 'submitted': 0.03236103057861328, 'supervision': 0.029568910598754883}
256,8.869,1333744592,user_group-1,0.195206,,{'help': 0.03325200080871582, 'language': 0.028809070587158203, 'soh': 0.026855945587158203, 'register': 0.04185605049133301, 'submitted': 0.03206896781921387, 'supervision': 0.030202865600585938}
257,8.909,1333744592,user_group-1,0.180170,,{'help': 0.02827596664428711, 'language': 0.02704620361328125, 'soh': 0.03004908561706543, 'register': 0.03057408332824707, 'submitted': 0.032277822494506836, 'supervision': 0.029866933822631836}
258,8.936,1333744592,user_group-1,0.401101,,{'help': 0.2397620677947998, 'language': 0.03045797348022461, 'soh': 0.029963970184326172, 'register': 0.03199505805969238, 'submitted': 0.03743696212768555, 'supervision': 0.029361963272094727}
259,8.941,1333744592,user_group-1,0.184612,,{'help': 0.03578996658325195, 'language': 0.03068685531616211, 'soh': 0.029442787170410156, 'register': 0.026202917098999023, 'submitted': 0.027595043182373047, 'supervision': 0.03270602226257324}
260,8.952,1333744592,user_group-1,0.183195,,{'help': 0.029898881912231445, 'language': 0.030981063842773438, 'soh': 0.027392864227294922, 'register': 0.027878999710083008, 'submitted': 0.03343987464904785, 'supervision': 0.031304121017456055}
261,8.963,1333744592,user_group-1,0.185540,,{'help': 0.030761003494262695, 'language': 0.02951192855834961, 'soh': 0.03308987617492676, 'register': 0.030982017517089844, 'submitted': 0.0316472053527832, 'supervision': 0.027271032333374023}
262,9.032,1333744592,user_group-1,0.397981,,{'help': 0.02256011962890625, 'language': 0.042259931564331055, 'soh': 0.030651092529296875, 'register': 0.03138613700866699, 'submitted': 0.02584099769592285, 'supervision': 0.24301791191101074}
263,9.042,1333744592,user_group-1,0.172919,,{'help': 0.024420976638793945, 'language': 0.03147101402282715, 'soh': 0.03147292137145996, 'register': 0.02524709701538086, 'submitted': 0.025489091873168945, 'supervision': 0.03269004821777344}
264,9.097,1333744592,user_group-1,0.188057,,{'help': 0.033091068267822266, 'language': 0.04115009307861328, 'soh': 0.02495598793029785, 'register': 0.0366368293762207, 'submitted': 0.027740955352783203, 'supervision': 0.022964000701904297}
265,9.107,1333744592,user_group-1,0.170782,,{'help': 0.02689385414123535, 'language': 0.030601024627685547, 'soh': 0.023854970932006836, 'register': 0.03240180015563965, 'submitted': 0.02906012535095215, 'supervision': 0.025624990463256836}
266,9.111,1333744592,user_group-1,0.170642,,{'help': 0.02726006507873535, 'language': 0.025305986404418945, 'soh': 0.023539066314697266, 'register': 0.037175893783569336, 'submitted': 0.029175996780395508, 'supervision': 0.025819063186645508}
267,9.237,1333744593,user_group-1,0.444197,,{'help': 0.035720109939575195, 'language': 0.028115034103393555, 'soh': 0.03164815902709961, 'register': 0.03028392791748047, 'submitted': 0.28610682487487793, 'supervision': 0.030094146728515625}
268,9.255,1333744593,user_group-1,3.226372,,{'help': 0.03332185745239258, 'language': 0.04047513008117676, 'soh': 0.03026890754699707, 'register': 0.037982940673828125, 'submitted': 3.045095920562744, 'supervision': 0.037123918533325195}
269,9.261,1333744593,user_group-1,3.211902,,{'help': 0.028797149658203125, 'language': 0.03346991539001465, 'soh': 0.028300046920776367, 'register': 0.03700399398803711, 'submitted': 3.0387330055236816, 'supervision': 0.04345083236694336}
270,9.277,1333744593,user_group-1,0.234834,,{'help': 0.03524017333984375, 'language': 0.03385281562805176, 'soh': 0.0439000129699707, 'register': 0.02657914161682129, 'submitted': 0.035784006118774414, 'supervision': 0.05733299255371094}
271,9.396,1333744593,user_group-1,0.288889,,{'help': 0.059226036071777344, 'language': 0.057270050048828125, 'soh': 0.033532142639160156, 'register': 0.05089211463928223, 'submitted': 0.049674034118652344, 'supervision': 0.03615593910217285}
272,9.435,1333744593,user_group-1,0.482473,,{'help': 0.048002004623413086, 'language': 0.03319597244262695, 'soh': 0.036492109298706055, 'register': 0.25916409492492676, 'submitted': 0.05618619918823242, 'supervision': 0.047978878021240234}
273,9.494,1333744593,user_group-1,3.225661,,{'help': 0.04619097709655762, 'language': 0.029887914657592773, 'soh': 0.041645050048828125, 'register': 0.030614137649536133, 'submitted': 3.0447919368743896, 'supervision': 0.030459880828857422}
274,9.506,1333744593,user_group-1,0.269573,,{'help': 0.04680299758911133, 'language': 0.04253220558166504, 'soh': 0.052889108657836914, 'register': 0.03394293785095215, 'submitted': 0.03575587272644043, 'supervision': 0.05554914474487305}
275,9.533,1333744593,user_group-1,0.271617,,{'help': 0.033493995666503906, 'language': 0.057784080505371094, 'soh': 0.05640006065368652, 'register': 0.039177894592285156, 'submitted': 0.04585909843444824, 'supervision': 0.037062883377075195}
276,9.583,1333744593,user_group-1,9.487664,,{'help': 0.034832000732421875, 'language': 0.052410125732421875, 'soh': 0.038372039794921875, 'register': 9.27962613105774, 'submitted': 0.03742504119873047, 'supervision': 0.043109893798828125}
277,9.627,1333744593,user_group-1,0.230574,,{'help': 0.03474903106689453, 'language': 0.044946908950805664, 'soh': 0.032958030700683594, 'register': 0.04450702667236328, 'submitted': 0.0337522029876709, 'supervision': 0.03769111633300781}
278,9.655,1333744593,user_group-1,0.220484,,{'help': 0.03337693214416504, 'language': 0.03559303283691406, 'soh': 0.03737902641296387, 'register': 0.04357194900512695, 'submitted': 0.034468889236450195, 'supervision': 0.03384590148925781}
279,9.705,1333744593,user_group-1,0.210657,,{'help': 0.0340578556060791, 'language': 0.03569984436035156, 'soh': 0.03554201126098633, 'register': 0.031382083892822266, 'submitted': 0.036344051361083984, 'supervision': 0.0354459285736084}
280,9.714,1333744593,user_group-1,0.207929,,{'help': 0.03184986114501953, 'language': 0.03494405746459961, 'soh': 0.03183388710021973, 'register': 0.03441786766052246, 'submitted': 0.03758502006530762, 'supervision': 0.03510403633117676}
281,9.749,1333744593,user_group-1,0.215888,,{'help': 0.03772401809692383, 'language': 0.0327000617980957, 'soh': 0.03552699089050293, 'register': 0.037188053131103516, 'submitted': 0.034211158752441406, 'supervision': 0.036810874938964844}
282,9.806,1333744593,user_group-1,0.223041,,{'help': 0.03820490837097168, 'language': 0.03307986259460449, 'soh': 0.03816413879394531, 'register': 0.03197598457336426, 'submitted': 0.040853023529052734, 'supervision': 0.038665056228637695}
283,9.848,1333744593,user_group-1,0.221622,,{'help': 0.03187108039855957, 'language': 0.03463482856750488, 'soh': 0.037457942962646484, 'register': 0.03654980659484863, 'submitted': 0.037322998046875, 'supervision': 0.04205012321472168}
284,9.903,1333744593,user_group-1,9.867035,,{'help': 0.0380399227142334, 'language': 0.04103994369506836, 'soh': 0.038159847259521484, 'register': 9.685040950775146, 'submitted': 0.028223037719726562, 'supervision': 0.035079002380371094}
285,9.921,1333744593,user_group-1,0.216389,,{'help': 0.033445119857788086, 'language': 0.04053807258605957, 'soh': 0.03691601753234863, 'register': 0.03709101676940918, 'submitted': 0.03512310981750488, 'supervision': 0.03137397766113281}
286,9.929,1333744593,user_group-1,0.214679,,{'help': 0.030910015106201172, 'language': 0.03880000114440918, 'soh': 0.03520011901855469, 'register': 0.037492990493774414, 'submitted': 0.03716897964477539, 'supervision': 0.029253005981445312}
287,9.960,1333744593,user_group-1,0.211276,,{'help': 0.03450894355773926, 'language': 0.03528094291687012, 'soh': 0.029980897903442383, 'register': 0.04064607620239258, 'submitted': 0.03208780288696289, 'supervision': 0.03659200668334961}
288,10.036,1333744593,user_group-1,0.230061,,{'help': 0.05245494842529297, 'language': 0.024608850479125977, 'soh': 0.04158496856689453, 'register': 0.03570389747619629, 'submitted': 0.03956794738769531, 'supervision': 0.034001827239990234}
289,10.093,1333744593,user_group-1,0.244659,,{'help': 0.04865002632141113, 'language': 0.03291201591491699, 'soh': 0.03355216979980469, 'register': 0.03212308883666992, 'submitted': 0.05701088905334473, 'supervision': 0.038268089294433594}
290,10.145,1333744593,user_group-1,0.242686,,{'help': 0.02696681022644043, 'language': 0.04138302803039551, 'soh': 0.052008867263793945, 'register': 0.03314709663391113, 'submitted': 0.04449605941772461, 'supervision': 0.04264402389526367}
291,10.161,1333744593,user_group-1,0.239988,,{'help': 0.027070999145507812, 'language': 0.03596997261047363, 'soh': 0.05931282043457031, 'register': 0.03204703330993652, 'submitted': 0.03251814842224121, 'supervision': 0.05097699165344238}
292,10.170,1333744593,user_group-1,0.241015,,{'help': 0.028308868408203125, 'language': 0.04428505897521973, 'soh': 0.04796099662780762, 'register': 0.041604042053222656, 'submitted': 0.02833700180053711, 'supervision': 0.04480099678039551}
293,10.196,1333744593,user_group-1,0.236149,,{'help': 0.030264854431152344, 'language': 0.053903818130493164, 'soh': 0.044586896896362305, 'register': 0.04744696617126465, 'submitted': 0.027822017669677734, 'supervision': 0.030544042587280273}
294,10.241,1333744594,user_group-1,0.205289,,{'help': 0.03019404411315918, 'language': 0.04070901870727539, 'soh': 0.026501893997192383, 'register': 0.045606136322021484, 'submitted': 0.030698060989379883, 'supervision': 0.029600858688354492}
295,10.281,1333744594,user_group-1,0.188192,,{'help': 0.02920699119567871, 'language': 0.026683807373046875, 'soh': 0.028271913528442383, 'register': 0.03597688674926758, 'submitted': 0.03431296348571777, 'supervision': 0.032096147537231445}
296,10.326,1333744594,user_group-1,0.180082,,{'help': 0.02745199203491211, 'language': 0.031078100204467773, 'soh': 0.02991795539855957, 'register': 0.02896595001220703, 'submitted': 0.02964496612548828, 'supervision': 0.030986785888671875}
297,10.343,1333744594,user_group-1,0.181284,,{'help': 0.02826094627380371, 'language': 0.030492067337036133, 'soh': 0.03396797180175781, 'register': 0.02771902084350586, 'submitted': 0.028543949127197266, 'supervision': 0.029536008834838867}
298,10.355,1333744594,user_group-1,0.185127,,{'help': 0.03358888626098633, 'language': 0.030375003814697266, 'soh': 0.03129696846008301, 'register': 0.030703067779541016, 'submitted': 0.027284860610961914, 'supervision': 0.02971816062927246}
299,10.392,1333744594,user_group-1,0.195669,,{'help': 0.0411069393157959, 'language': 0.0318911075592041, 'soh': 0.029198884963989258, 'register': 0.030529022216796875, 'submitted': 0.03273797035217285, 'supervision': 0.02810215950012207}
300,10.441,1333744594,user_group-1,0.199691,,{'help': 0.030451059341430664, 'language': 0.026594877243041992, 'soh': 0.027206897735595703, 'register': 0.03259396553039551, 'submitted': 0.04071497917175293, 'supervision': 0.03997683525085449}
301,10.475,1333744594,user_group-1,0.193254,,{'help': 0.029258012771606445, 'language': 0.023557186126708984, 'soh': 0.04467010498046875, 'register': 0.027011871337890625, 'submitted': 0.02942490577697754, 'supervision': 0.03683900833129883}
302,10.523,1333744594,user_group-1,0.197006,,{'help': 0.026763916015625, 'language': 0.039140939712524414, 'soh': 0.03216290473937988, 'register': 0.03847694396972656, 'submitted': 0.03259110450744629, 'supervision': 0.025517940521240234}
303,10.537,1333744594,user_group-1,0.193900,,{'help': 0.02697896957397461, 'language': 0.03354787826538086, 'soh': 0.028527021408081055, 'register': 0.042320966720581055, 'submitted': 0.029838085174560547, 'supervision': 0.03046584129333496}
304,10.548,1333744594,user_group-1,0.192163,,{'help': 0.030044078826904297, 'language': 0.033644914627075195, 'soh': 0.024641990661621094, 'register': 0.04324507713317871, 'submitted': 0.027370929718017578, 'supervision': 0.03173995018005371}
305,10.577,1333744594,user_group-1,0.185307,,{'help': 0.035179853439331055, 'language': 0.026243209838867188, 'soh': 0.031018972396850586, 'register': 0.03341102600097656, 'submitted': 0.02829909324645996, 'supervision': 0.029016971588134766}
306,10.639,1333744594,user_group-1,0.198059,,{'help': 0.04301619529724121, 'language': 0.030005931854248047, 'soh': 0.02762293815612793, 'register': 0.026845932006835938, 'submitted': 0.03413987159729004, 'supervision': 0.03435707092285156}
307,10.684,1333744594,user_group-1,0.208931,,{'help': 0.03305315971374512, 'language': 0.02602410316467285, 'soh': 0.03478598594665527, 'register': 0.028547048568725586, 'submitted': 0.042085886001586914, 'supervision': 0.04194498062133789}
308,10.731,1333744594,user_group-1,0.207950,,{'help': 0.03117513656616211, 'language': 0.03353095054626465, 'soh': 0.041300058364868164, 'register': 0.03206896781921387, 'submitted': 0.032956838607788086, 'supervision': 0.0348210334777832}
309,10.758,1333744594,user_group-1,0.210512,,{'help': 0.03166389465332031, 'language': 0.041793107986450195, 'soh': 0.035330772399902344, 'register': 0.03454399108886719, 'submitted': 0.032370805740356445, 'supervision': 0.032740116119384766}
310,10.778,1333744594,user_group-1,10.677897,,{'help': 0.033831119537353516, 'language': 0.0408480167388916, 'soh': 0.0332028865814209, 'register': 10.503087997436523, 'submitted': 0.0330510139465332, 'supervision': 0.0319981575012207}
311,10.788,1333744594,user_group-1,0.211002,,{'help': 0.034832000732421875, 'language': 0.03557419776916504, 'soh': 0.032865047454833984, 'register': 0.04145693778991699, 'submitted': 0.03060603141784668, 'supervision': 0.0331881046295166}
312,10.837,1333744594,user_group-1,0.197734,,{'help': 0.03315997123718262, 'language': 0.03173017501831055, 'soh': 0.033480167388916016, 'register': 0.032196044921875, 'submitted': 0.030696868896484375, 'supervision': 0.03429388999938965}
313,10.891,1333744594,user_group-1,0.206840,,{'help': 0.04319405555725098, 'language': 0.030836105346679688, 'soh': 0.03433489799499512, 'register': 0.032015085220336914, 'submitted': 0.033926963806152344, 'supervision': 0.030393123626708984}
314,10.955,1333744594,user_group-1,0.224501,,{'help': 0.03483414649963379, 'language': 0.031938791275024414, 'soh': 0.03152203559875488, 'register': 0.03564000129699707, 'submitted': 0.0585169792175293, 'supervision': 0.029902935028076172}
315,10.983,1333744594,user_group-1,0.224387,,{'help': 0.033670902252197266, 'language': 0.029765844345092773, 'soh': 0.03005385398864746, 'register': 0.03623008728027344, 'submitted': 0.03917098045349121, 'supervision': 0.05337405204772949}
316,11.002,1333744594,user_group-1,0.223956,,{'help': 0.03752303123474121, 'language': 0.03225994110107422, 'soh': 0.036589860916137695, 'register': 0.029719114303588867, 'submitted': 0.03160691261291504, 'supervision': 0.05403709411621094}
317,11.013,1333744594,user_group-1,0.225055,,{'help': 0.03921198844909668, 'language': 0.03249502182006836, 'soh': 0.04868483543395996, 'register': 0.02777385711669922, 'submitted': 0.032507896423339844, 'supervision': 0.041602134704589844}
318,11.070,1333744594,user_group-1,0.232614,,{'help': 0.03806805610656738, 'language': 0.05924487113952637, 'soh': 0.033555030822753906, 'register': 0.02875494956970215, 'submitted': 0.03608584403991699, 'supervision': 0.03470301628112793}
319,11.113,1333744594,user_group-1,0.222726,,{'help': 0.03267502784729004, 'language': 0.029937028884887695, 'soh': 0.0378568172454834, 'register': 0.0453028678894043, 'submitted': 0.03317594528198242, 'supervision': 0.04157900810241699}
320,11.155,1333744594,user_group-1,0.200235,,{'help': 0.028953075408935547, 'language': 0.035118818283081055, 'soh': 0.03872394561767578, 'register': 0.033637046813964844, 'submitted': 0.031549930572509766, 'supervision': 0.030148029327392578}
321,11.175,1333744594,user_group-1,0.192751,,{'help': 0.023860931396484375, 'language': 0.03873896598815918, 'soh': 0.03013896942138672, 'register': 0.03644990921020508, 'submitted': 0.029692888259887695, 'supervision': 0.031527042388916016}
322,11.195,1333744594,user_group-1,0.193239,,{'help': 0.030354022979736328, 'language': 0.034800052642822266, 'soh': 0.032646894454956055, 'register': 0.03823494911193848, 'submitted': 0.02728414535522461, 'supervision': 0.027706146240234375}
323,11.204,1333744595,user_group-1,0.190790,,{'help': 0.03229022026062012, 'language': 0.030009031295776367, 'soh': 0.032914161682128906, 'register': 0.039140939712524414, 'submitted': 0.024312973022460938, 'supervision': 0.029762983322143555}
324,11.244,1333744595,user_group-1,0.174506,,{'help': 0.0298159122467041, 'language': 0.02831292152404785, 'soh': 0.030059099197387695, 'register': 0.03154301643371582, 'submitted': 0.034208059310913086, 'supervision': 0.0183560848236084}
325,11.285,1333744595,user_group-1,0.171882,,{'help': 0.027276992797851562, 'language': 0.02482008934020996, 'soh': 0.03167414665222168, 'register': 0.028229951858520508, 'submitted': 0.027894020080566406, 'supervision': 0.029843807220458984}
326,11.334,1333744595,user_group-1,0.178769,,{'help': 0.0333709716796875, 'language': 0.03307294845581055, 'soh': 0.02891087532043457, 'register': 0.024904966354370117, 'submitted': 0.025191783905029297, 'supervision': 0.02739405632019043}
327,11.359,1333744595,user_group-1,0.183715,,{'help': 0.03440284729003906, 'language': 0.02953195571899414, 'soh': 0.025602102279663086, 'register': 0.03275609016418457, 'submitted': 0.031183958053588867, 'supervision': 0.027755022048950195}
328,11.373,1333744595,user_group-1,0.178099,,{'help': 0.03203606605529785, 'language': 0.026653051376342773, 'soh': 0.02742314338684082, 'register': 0.028993844985961914, 'submitted': 0.03670310974121094, 'supervision': 0.024164915084838867}
329,11.384,1333744595,user_group-1,0.179850,,{'help': 0.030303955078125, 'language': 0.026034116744995117, 'soh': 0.027667999267578125, 'register': 0.0289309024810791, 'submitted': 0.033779144287109375, 'supervision': 0.03025507926940918}
330,11.434,1333744595,user_group-1,0.189406,,{'help': 0.03800082206726074, 'language': 0.025890111923217773, 'soh': 0.03220701217651367, 'register': 0.024988889694213867, 'submitted': 0.0319361686706543, 'supervision': 0.0340120792388916}
331,11.483,1333744595,user_group-1,0.197737,,{'help': 0.03128814697265625, 'language': 0.03329896926879883, 'soh': 0.03170585632324219, 'register': 0.02759695053100586, 'submitted': 0.0323638916015625, 'supervision': 0.03933310508728027}
332,11.532,1333744595,user_group-1,0.197990,,{'help': 0.02919316291809082, 'language': 0.03834414482116699, 'soh': 0.0344240665435791, 'register': 0.03286099433898926, 'submitted': 0.02976202964782715, 'supervision': 0.031273841857910156}
333,11.550,1333744595,user_group-1,0.190402,,{'help': 0.02702498435974121, 'language': 0.038208961486816406, 'soh': 0.03244805335998535, 'register': 0.029659032821655273, 'submitted': 0.029326915740966797, 'supervision': 0.031640052795410156}
334,11.565,1333744595,user_group-1,0.191648,,{'help': 0.027989864349365234, 'language': 0.03157997131347656, 'soh': 0.0314028263092041, 'register': 0.040229082107543945, 'submitted': 0.028483867645263672, 'supervision': 0.0298459529876709}
335,11.573,1333744595,user_group-1,0.188533,,{'help': 0.027781963348388672, 'language': 0.03187990188598633, 'soh': 0.03261113166809082, 'register': 0.03827500343322754, 'submitted': 0.026096820831298828, 'supervision': 0.029345035552978516}
336,11.617,1333744595,user_group-1,0.182970,,{'help': 0.03372502326965332, 'language': 0.029585838317871094, 'soh': 0.0288999080657959, 'register': 0.03287506103515625, 'submitted': 0.02903604507446289, 'supervision': 0.02670884132385254}
337,11.666,1333744595,user_group-1,0.182377,,{'help': 0.03159809112548828, 'language': 0.025594234466552734, 'soh': 0.029021024703979492, 'register': 0.029356956481933594, 'submitted': 0.033262014389038086, 'supervision': 0.031004905700683594}
338,11.725,1333744595,user_group-1,0.192341,,{'help': 0.04015183448791504, 'language': 0.026561975479125977, 'soh': 0.036355018615722656, 'register': 0.0264129638671875, 'submitted': 0.028661012649536133, 'supervision': 0.03201103210449219}
339,11.761,1333744595,user_group-1,0.211546,,{'help': 0.05242800712585449, 'language': 0.03294014930725098, 'soh': 0.03106689453125, 'register': 0.027474164962768555, 'submitted': 0.03489398956298828, 'supervision': 0.030642986297607422}
340,11.792,1333744595,user_group-1,0.226812,,{'help': 0.05659794807434082, 'language': 0.03208184242248535, 'soh': 0.03194093704223633, 'register': 0.02942490577697754, 'submitted': 0.04497885704040527, 'supervision': 0.02926802635192871}
341,11.802,1333744595,user_group-1,0.229354,,{'help': 0.0466921329498291, 'language': 0.03187894821166992, 'soh': 0.03096914291381836, 'register': 0.032171010971069336, 'submitted': 0.051312923431396484, 'supervision': 0.03417086601257324}
342,11.855,1333744595,user_group-1,0.237823,,{'help': 0.03515982627868652, 'language': 0.028611183166503906, 'soh': 0.03988194465637207, 'register': 0.03137397766113281, 'submitted': 0.048811912536621094, 'supervision': 0.0518040657043457}
343,11.896,1333744595,user_group-1,0.230188,,{'help': 0.025983810424804688, 'language': 0.048111915588378906, 'soh': 0.049649953842163086, 'register': 0.03173184394836426, 'submitted': 0.03496885299682617, 'supervision': 0.03758811950683594}
344,11.946,1333744595,user_group-1,0.221694,,{'help': 0.03161191940307617, 'language': 0.037506103515625, 'soh': 0.03497910499572754, 'register': 0.05917692184448242, 'submitted': 0.027065038681030273, 'supervision': 0.029241085052490234}
345,11.968,1333744595,user_group-1,0.206975,,{'help': 0.03178691864013672, 'language': 0.03520607948303223, 'soh': 0.027532100677490234, 'register': 0.051393985748291016, 'submitted': 0.032421112060546875, 'supervision': 0.026484012603759766}
346,11.989,1333744595,user_group-1,0.197502,,{'help': 0.03813815116882324, 'language': 0.03615283966064453, 'soh': 0.026569843292236328, 'register': 0.03552699089050293, 'submitted': 0.03260207176208496, 'supervision': 0.02639603614807129}
347,11.998,1333744595,user_group-1,0.195869,,{'help': 0.03437399864196777, 'language': 0.028651952743530273, 'soh': 0.026573896408081055, 'register': 0.04054999351501465, 'submitted': 0.0336151123046875, 'supervision': 0.029654979705810547}
348,12.040,1333744595,user_group-1,0.184751,,{'help': 0.03115105628967285, 'language': 0.026196956634521484, 'soh': 0.03265118598937988, 'register': 0.026131868362426758, 'submitted': 0.03467106819152832, 'supervision': 0.03141307830810547}
349,12.091,1333744595,user_group-1,0.195270,,{'help': 0.035984039306640625, 'language': 0.034690141677856445, 'soh': 0.034657955169677734, 'register': 0.02709507942199707, 'submitted': 0.029021024703979492, 'supervision': 0.03165698051452637}
350,12.165,1333744595,user_group-1,3.202263,,{'help': 0.05131196975708008, 'language': 0.02501392364501953, 'soh': 0.024242162704467773, 'register': 0.03138089179992676, 'submitted': 3.0382540225982666, 'supervision': 0.02960205078125}
351,12.267,1333744596,user_group-1,0.269080,,{'help': 0.06152510643005371, 'language': 0.028766870498657227, 'soh': 0.03633713722229004, 'register': 0.031436920166015625, 'submitted': 0.05478382110595703, 'supervision': 0.054080963134765625}
352,12.284,1333744596,user_group-1,9.294390,,{'help': 0.058561086654663086, 'language': 0.02925896644592285, 'soh': 0.05925893783569336, 'register': 0.0274808406829834, 'submitted': 0.04808402061462402, 'supervision': 9.07018494606018}
353,12.298,1333744596,user_group-1,3.265591,,{'help': 3.0721049308776855, 'language': 0.028053998947143555, 'soh': 0.027205944061279297, 'register': 0.0253598690032959, 'submitted': 0.03180813789367676, 'supervision': 0.07857584953308105}
354,12.453,1333744596,user_group-1,6.477440,,{'help': 0.030373096466064453, 'language': 3.0358660221099854, 'soh': 0.041769981384277344, 'register': 0.25414395332336426, 'submitted': 0.03577399253845215, 'supervision': 3.0779881477355957}
355,12.463,1333744596,user_group-1,0.297671,,{'help': 0.02892899513244629, 'language': 0.057496070861816406, 'soh': 0.052963972091674805, 'register': 0.05200791358947754, 'submitted': 0.03271985054016113, 'supervision': 0.07120394706726074}
356,12.470,1333744596,user_group-1,12.433319,,{'help': 0.03250598907470703, 'language': 0.05151796340942383, 'soh': 0.05013108253479004, 'register': 12.21094799041748, 'submitted': 0.031100034713745117, 'supervision': 0.05546998977661133}
357,12.523,1333744596,user_group-1,3.268383,,{'help': 0.03914594650268555, 'language': 0.0485231876373291, 'soh': 0.0660858154296875, 'register': 0.0379328727722168, 'submitted': 0.0378870964050293, 'supervision': 3.0366461277008057}
358,12.554,1333744596,user_group-1,0.255710,,{'help': 0.037850141525268555, 'language': 0.041092872619628906, 'soh': 0.029539108276367188, 'register': 0.07042217254638672, 'submitted': 0.039016008377075195, 'supervision': 0.035249948501586914}
359,12.566,1333744596,user_group-1,9.246219,,{'help': 0.033956050872802734, 'language': 9.055155992507935, 'soh': 0.03216195106506348, 'register': 0.040963172912597656, 'submitted': 0.041654109954833984, 'supervision': 0.04012298583984375}
360,12.577,1333744596,user_group-1,12.485202,,{'help': 0.032132863998413086, 'language': 3.252016067504883, 'soh': 0.02914905548095703, 'register': 9.081964015960693, 'submitted': 0.04396986961364746, 'supervision': 0.04358386993408203}
361,12.670,1333744596,user_group-1,0.216452,,{'help': 0.03130292892456055, 'language': 0.04169607162475586, 'soh': 0.03340578079223633, 'register': 0.0417180061340332, 'submitted': 0.027979135513305664, 'supervision': 0.0382080078125}
362,12.681,1333744596,user_group-1,0.210944,,{'help': 0.03218698501586914, 'language': 0.04221987724304199, 'soh': 0.03377485275268555, 'register': 0.03509092330932617, 'submitted': 0.028524160385131836, 'supervision': 0.03662514686584473}
363,12.724,1333744596,user_group-1,0.200754,,{'help': 0.03030705451965332, 'language': 0.03572988510131836, 'soh': 0.03205299377441406, 'register': 0.03554391860961914, 'submitted': 0.03409695625305176, 'supervision': 0.030784130096435547}
364,12.728,1333744596,user_group-1,0.461054,,{'help': 0.03145313262939453, 'language': 0.07342982292175293, 'soh': 0.23796987533569336, 'register': 0.05120491981506348, 'submitted': 0.03267097473144531, 'supervision': 0.03163599967956543}
365,12.749,1333744596,user_group-1,0.194698,,{'help': 0.028146028518676758, 'language': 0.033384084701538086, 'soh': 0.028915882110595703, 'register': 0.035305023193359375, 'submitted': 0.03393292427062988, 'supervision': 0.03202676773071289}
366,12.865,1333744596,user_group-1,3.209982,,{'help': 0.02835679054260254, 'language': 0.03686213493347168, 'soh': 3.0416300296783447, 'register': 0.03812408447265625, 'submitted': 0.03029799461364746, 'supervision': 0.033019065856933594}
367,12.873,1333744596,user_group-1,0.191838,,{'help': 0.025689125061035156, 'language': 0.027344942092895508, 'soh': 0.035017967224121094, 'register': 0.03241682052612305, 'submitted': 0.03620600700378418, 'supervision': 0.033049821853637695}
368,12.919,1333744596,user_group-1,0.194606,,{'help': 0.03578901290893555, 'language': 0.03480100631713867, 'soh': 0.03071904182434082, 'register': 0.029752016067504883, 'submitted': 0.024784088134765625, 'supervision': 0.03649592399597168}
369,12.923,1333744596,user_group-1,0.194553,,{'help': 0.03481888771057129, 'language': 0.03277015686035156, 'soh': 0.02935504913330078, 'register': 0.03302907943725586, 'submitted': 0.02680206298828125, 'supervision': 0.03562784194946289}
370,12.940,1333744596,user_group-1,0.191251,,{'help': 0.026434898376464844, 'language': 0.03059101104736328, 'soh': 0.0379641056060791, 'register': 0.03497815132141113, 'submitted': 0.03550910949707031, 'supervision': 0.023684024810791016}
371,12.974,1333744596,user_group-1,0.408243,,{'help': 0.04249095916748047, 'language': 0.23724913597106934, 'soh': 0.027616024017333984, 'register': 0.03680586814880371, 'submitted': 0.03304696083068848, 'supervision': 0.028873920440673828}
