428,15.949,1333744947,user_group-1,0.855889,,{'help': 0.028649091720581055, 'language': 0.04067802429199219, 'soh': 0.03694796562194824, 'register': 0.0342249870300293, 'submitted': 0.6700260639190674, 'supervision': 0.043254852294921875}
429,15.952,1333744947,user_group-1,0.233417,,{'help': 0.0282900333404541, 'language': 0.03263211250305176, 'soh': 0.03797411918640137, 'register': 0.032666921615600586, 'submitted': 0.03432798385620117, 'supervision': 0.06548595428466797}
430,15.979,1333744947,user_group-1,0.234575,,{'help': 0.03535604476928711, 'language': 0.030565977096557617, 'soh': 0.07369279861450195, 'register': 0.03502321243286133, 'submitted': 0.029520034790039062, 'supervision': 0.028907060623168945}
431,16.044,1333744947,user_group-1,0.249149,,{'help': 0.04053807258605957, 'language': 0.04837608337402344, 'soh': 0.026310205459594727, 'register': 0.05620384216308594, 'submitted': 0.04276394844055176, 'supervision': 0.032852888107299805}
432,16.049,1333744947,user_group-1,0.250060,,{'help': 0.03663182258605957, 'language': 0.037876129150390625, 'soh': 0.027059078216552734, 'register': 0.06737709045410156, 'submitted': 0.04649996757507324, 'supervision': 0.03257608413696289}
433,16.054,1333744947,user_group-1,0.250548,,{'help': 0.03556418418884277, 'language': 0.030209064483642578, 'soh': 0.02840900421142578, 'register': 0.07431292533874512, 'submitted': 0.0484011173248291, 'supervision': 0.03215289115905762}
434,16.144,1333744947,user_group-1,0.445981,,{'help': 0.24908804893493652, 'language': 0.033792972564697266, 'soh': 0.031887054443359375, 'register': 0.025285005569458008, 'submitted': 0.0534060001373291, 'supervision': 0.050354957580566406}
435,16.185,1333744947,user_group-1,0.235934,,{'help': 0.03084707260131836, 'language': 0.0471949577331543, 'soh': 0.03662586212158203, 'register': 0.035735130310058594, 'submitted': 0.029354095458984375, 'supervision': 0.05388808250427246}
436,16.210,1333744947,user_group-1,0.230480,,{'help': 0.030050039291381836, 'language': 0.03608298301696777, 'soh': 0.053199052810668945, 'register': 0.046977996826171875, 'submitted': 0.029590129852294922, 'supervision': 0.03240203857421875}
437,16.257,1333744947,user_group-1,0.212490,,{'help': 0.035060882568359375, 'language': 0.04044604301452637, 'soh': 0.030204057693481445, 'register': 0.04022789001464844, 'submitted': 0.032012939453125, 'supervision': 0.03176307678222656}
438,16.265,1333744947,user_group-1,0.215531,,{'help': 0.03896594047546387, 'language': 0.03541898727416992, 'soh': 0.03015589714050293, 'register': 0.045156002044677734, 'submitted': 0.03266191482543945, 'supervision': 0.03098607063293457}
439,16.270,1333744947,user_group-1,0.215352,,{'help': 0.03650093078613281, 'language': 0.033393144607543945, 'soh': 0.029857158660888672, 'register': 0.046584129333496094, 'submitted': 0.036023855209350586, 'supervision': 0.030868053436279297}
440,16.341,1333744947,user_group-1,0.197221,,{'help': 0.028915882110595703, 'language': 0.028425216674804688, 'soh': 0.032010793685913086, 'register': 0.02918386459350586, 'submitted': 0.03721213340759277, 'supervision': 0.03933215141296387}
441,16.385,1333744947,user_group-1,0.200842,,{'help': 0.03201413154602051, 'language': 0.03191709518432617, 'soh': 0.03538393974304199, 'register': 0.03081989288330078, 'submitted': 0.03239917755126953, 'supervision': 0.036154985427856445}
442,16.413,1333744947,user_group-1,0.203024,,{'help': 0.03573298454284668, 'language': 0.037268877029418945, 'soh': 0.03647899627685547, 'register': 0.031010866165161133, 'submitted': 0.031133174896240234, 'supervision': 0.029309988021850586}
443,16.473,1333744948,user_group-1,0.857210,,{'help': 0.04880404472351074, 'language': 0.024029970169067383, 'soh': 0.666234016418457, 'register': 0.041481971740722656, 'submitted': 0.0439760684967041, 'supervision': 0.030651092529296875}
444,16.486,1333744948,user_group-1,0.229542,,{'help': 0.03720402717590332, 'language': 0.03366899490356445, 'soh': 0.030848979949951172, 'register': 0.03396892547607422, 'submitted': 0.057038068771362305, 'supervision': 0.03467106819152832}
445,16.492,1333744948,user_group-1,0.227332,,{'help': 0.03649401664733887, 'language': 0.03240799903869629, 'soh': 0.030801057815551758, 'register': 0.03322410583496094, 'submitted': 0.05844283103942871, 'supervision': 0.03394889831542969}
446,16.575,1333744948,user_group-1,0.233601,,{'help': 0.04047703742980957, 'language': 0.03439903259277344, 'soh': 0.052535057067871094, 'register': 0.030271053314208984, 'submitted': 0.036524057388305664, 'supervision': 0.03723406791687012}
447,16.641,1333744948,user_group-1,0.227906,,{'help': 0.027323007583618164, 'language': 0.03455710411071777, 'soh': 0.03522300720214844, 'register': 0.05383801460266113, 'submitted': 0.03403186798095703, 'supervision': 0.0412290096282959}
448,16.712,1333744948,user_group-1,0.442230,,{'help': 0.05739092826843262, 'language': 0.030128002166748047, 'soh': 0.030252933502197266, 'register': 0.0348660945892334, 'submitted': 0.2528269290924072, 'supervision': 0.03448200225830078}
449,16.718,1333744948,user_group-1,0.244436,,{'help': 0.0505678653717041, 'language': 0.032759904861450195, 'soh': 0.03825688362121582, 'register': 0.03772401809692383, 'submitted': 0.04876995086669922, 'supervision': 0.03433108329772949}
450,16.726,1333744948,user_group-1,0.239747,,{'help': 0.05012392997741699, 'language': 0.03319811820983887, 'soh': 0.03153395652770996, 'register': 0.0354001522064209, 'submitted': 0.05379891395568848, 'supervision': 0.03359699249267578}
451,16.733,1333744948,user_group-1,0.241068,,{'help': 0.04904007911682129, 'language': 0.03309488296508789, 'soh': 0.030735015869140625, 'register': 0.03534102439880371, 'submitted': 0.058484792709350586, 'supervision': 0.03215813636779785}
452,16.739,1333744948,user_group-1,3.245563,,{'help': 0.04738903045654297, 'language': 3.0375008583068848, 'soh': 0.030483007431030273, 'register': 0.034864187240600586, 'submitted': 0.0622100830078125, 'supervision': 0.030969858169555664}
453,16.815,1333744948,user_group-1,3.863618,,{'help': 0.02333998680114746, 'language': 0.03534698486328125, 'soh': 0.033074140548706055, 'register': 0.03512716293334961, 'submitted': 0.6794300079345703, 'supervision': 3.055203914642334}
454,16.910,1333744948,user_group-1,0.198231,,{'help': 0.030153989791870117, 'language': 0.04331183433532715, 'soh': 0.025007009506225586, 'register': 0.038488149642944336, 'submitted': 0.0316469669342041, 'supervision': 0.027456045150756836}
455,16.913,1333744948,user_group-1,0.195649,,{'help': 0.026813030242919922, 'language': 0.039427995681762695, 'soh': 0.02446293830871582, 'register': 0.04175305366516113, 'submitted': 0.033921003341674805, 'supervision': 0.02765798568725586}
456,16.918,1333744948,user_group-1,0.184817,,{'help': 0.02746295928955078, 'language': 0.03180885314941406, 'soh': 0.024425029754638672, 'register': 0.0381169319152832, 'submitted': 0.02633190155029297, 'supervision': 0.03185892105102539}
457,16.923,1333744948,user_group-1,0.183756,,{'help': 0.028175830841064453, 'language': 0.029999971389770508, 'soh': 0.024363040924072266, 'register': 0.04045891761779785, 'submitted': 0.026289939880371094, 'supervision': 0.03230714797973633}
458,16.970,1333744948,user_group-1,0.395837,,{'help': 0.038125038146972656, 'language': 0.026830196380615234, 'soh': 0.24164819717407227, 'register': 0.03156614303588867, 'submitted': 0.028213024139404297, 'supervision': 0.0273590087890625}
459,16.993,1333744948,user_group-1,0.177921,,{'help': 0.028354883193969727, 'language': 0.02913808822631836, 'soh': 0.027364015579223633, 'register': 0.02556896209716797, 'submitted': 0.03677511215209961, 'supervision': 0.028703927993774414}
460,17.112,1333744948,user_group-1,0.471783,,{'help': 0.03606891632080078, 'language': 0.038050174713134766, 'soh': 0.04323315620422363, 'register': 0.06299805641174316, 'submitted': 0.03600311279296875, 'supervision': 0.25330495834350586}
461,17.121,1333744948,user_group-1,0.210054,,{'help': 0.03313708305358887, 'language': 0.03644609451293945, 'soh': 0.030673980712890625, 'register': 0.02663707733154297, 'submitted': 0.034661054611206055, 'supervision': 0.046356201171875}
462,17.128,1333744948,user_group-1,0.402225,,{'help': 0.028810977935791016, 'language': 0.036422014236450195, 'soh': 0.024363994598388672, 'register': 0.04033708572387695, 'submitted': 0.24208593368530273, 'supervision': 0.028666019439697266}
463,17.133,1333744948,user_group-1,0.214538,,{'help': 0.028790950775146484, 'language': 0.030145883560180664, 'soh': 0.03157305717468262, 'register': 0.03418779373168945, 'submitted': 0.036186933517456055, 'supervision': 0.05150413513183594}
464,17.182,1333744948,user_group-1,0.211214,,{'help': 0.03235816955566406, 'language': 0.04706096649169922, 'soh': 0.03534102439880371, 'register': 0.02756214141845703, 'submitted': 0.03265881538391113, 'supervision': 0.03399205207824707}
465,17.207,1333744948,user_group-1,0.213453,,{'help': 0.03377103805541992, 'language': 0.03734588623046875, 'soh': 0.036160945892333984, 'register': 0.03904414176940918, 'submitted': 0.03562808036804199, 'supervision': 0.029292821884155273}
466,17.317,1333744948,user_group-1,0.204948,,{'help': 0.03247404098510742, 'language': 0.033622026443481445, 'soh': 0.034889936447143555, 'register': 0.028996944427490234, 'submitted': 0.0357060432434082, 'supervision': 0.03706693649291992}
467,17.327,1333744948,user_group-1,0.206865,,{'help': 0.03134512901306152, 'language': 0.034928083419799805, 'soh': 0.0328369140625, 'register': 0.03319907188415527, 'submitted': 0.03539395332336426, 'supervision': 0.03654909133911133}
468,17.333,1333744948,user_group-1,0.205112,,{'help': 0.03175806999206543, 'language': 0.0340418815612793, 'soh': 0.03249502182006836, 'register': 0.03217601776123047, 'submitted': 0.03464388847351074, 'supervision': 0.03772902488708496}
469,17.340,1333744948,user_group-1,0.426901,,{'help': 0.24682211875915527, 'language': 0.031867027282714844, 'soh': 0.02957296371459961, 'register': 0.033120155334472656, 'submitted': 0.03221702575683594, 'supervision': 0.051130056381225586}
470,17.348,1333744948,user_group-1,0.425050,,{'help': 0.041040897369384766, 'language': 0.027888059616088867, 'soh': 0.03461599349975586, 'register': 0.033796072006225586, 'submitted': 0.033802032470703125, 'supervision': 0.24976897239685059}
471,17.410,1333744948,user_group-1,0.228080,,{'help': 0.04108905792236328, 'language': 0.03613591194152832, 'soh': 0.035238027572631836, 'register': 0.03530406951904297, 'submitted': 0.04591178894042969, 'supervision': 0.03179001808166504}
472,17.428,1333744948,user_group-1,0.221640,,{'help': 0.030522823333740234, 'language': 0.03707289695739746, 'soh': 0.0318911075592041, 'register': 0.03407406806945801, 'submitted': 0.04230809211730957, 'supervision': 0.043627023696899414}
473,17.559,1333744949,user_group-1,0.241365,,{'help': 0.04903101921081543, 'language': 0.04304003715515137, 'soh': 0.02913522720336914, 'register': 0.04328298568725586, 'submitted': 0.03279399871826172, 'supervision': 0.04188394546508789}
474,17.570,1333744949,user_group-1,0.437670,,{'help': 0.04271697998046875, 'language': 0.0329899787902832, 'soh': 0.032842159271240234, 'register': 0.03390002250671387, 'submitted': 0.040924072265625, 'supervision': 0.25206494331359863}
475,17.575,1333744949,user_group-1,0.234711,,{'help': 0.03990292549133301, 'language': 0.03486204147338867, 'soh': 0.0366978645324707, 'register': 0.04282093048095703, 'submitted': 0.0438690185546875, 'supervision': 0.03503918647766113}
476,17.586,1333744949,user_group-1,0.238659,,{'help': 0.044100046157836914, 'language': 0.032006025314331055, 'soh': 0.03882288932800293, 'register': 0.04222297668457031, 'submitted': 0.046298980712890625, 'supervision': 0.033215999603271484}
477,17.662,1333744949,user_group-1,0.252066,,{'help': 0.039173126220703125, 'language': 0.04005885124206543, 'soh': 0.03819394111633301, 'register': 0.03017902374267578, 'submitted': 0.05725598335266113, 'supervision': 0.04466605186462402}
478,17.685,1333744949,user_group-1,0.256511,,{'help': 0.03158092498779297, 'language': 0.029935836791992188, 'soh': 0.05165886878967285, 'register': 0.04113197326660156, 'submitted': 0.04548001289367676, 'supervision': 0.05494523048400879}
479,17.762,1333744949,user_group-1,0.434341,,{'help': 0.03105902671813965, 'language': 0.03815484046936035, 'soh': 0.03397703170776367, 'register': 0.04768800735473633, 'submitted': 0.03769183158874512, 'supervision': 0.24360203742980957}
480,17.785,1333744949,user_group-1,0.225646,,{'help': 0.027864933013916016, 'language': 0.04097890853881836, 'soh': 0.0317838191986084, 'register': 0.055750131607055664, 'submitted': 0.029746055603027344, 'supervision': 0.03737211227416992}
481,17.802,1333744949,user_group-1,0.226379,,{'help': 0.028820037841796875, 'language': 0.032067060470581055, 'soh': 0.03862881660461426, 'register': 0.05961489677429199, 'submitted': 0.03140687942504883, 'supervision': 0.03211379051208496}
482,17.806,1333744949,user_group-1,0.219840,,{'help': 0.029640913009643555, 'language': 0.03201603889465332, 'soh': 0.03507208824157715, 'register': 0.05914783477783203, 'submitted': 0.03024888038635254, 'supervision': 0.032186031341552734}
483,17.861,1333744949,user_group-1,0.198724,,{'help': 0.036767005920410156, 'language': 0.03756904602050781, 'soh': 0.0308990478515625, 'register': 0.03464388847351074, 'submitted': 0.028866052627563477, 'supervision': 0.027952194213867188}
484,17.876,1333744949,user_group-1,0.190526,,{'help': 0.026398897171020508, 'language': 0.02915501594543457, 'soh': 0.029146909713745117, 'register': 0.035115957260131836, 'submitted': 0.0384371280670166, 'supervision': 0.030085086822509766}
485,17.937,1333744949,user_group-1,0.175285,,{'help': 0.024679899215698242, 'language': 0.029781103134155273, 'soh': 0.03665304183959961, 'register': 0.02686619758605957, 'submitted': 0.028929948806762695, 'supervision': 0.026293039321899414}
486,17.954,1333744949,user_group-1,0.620717,,{'help': 0.028953075408935547, 'language': 0.24690914154052734, 'soh': 0.026766061782836914, 'register': 0.2635030746459961, 'submitted': 0.026089906692504883, 'supervision': 0.02698802947998047}
487,17.965,1333744949,user_group-1,0.180340,,{'help': 0.03119516372680664, 'language': 0.03629779815673828, 'soh': 0.02664804458618164, 'register': 0.030303955078125, 'submitted': 0.025146007537841797, 'supervision': 0.02865004539489746}
488,17.993,1333744949,user_group-1,0.186165,,{'help': 0.04252195358276367, 'language': 0.026187896728515625, 'soh': 0.02928900718688965, 'register': 0.03119802474975586, 'submitted': 0.02866077423095703, 'supervision': 0.02614903450012207}
489,18.022,1333744949,user_group-1,0.451940,,{'help': 0.042508840560913086, 'language': 0.03562617301940918, 'soh': 0.0369870662689209, 'register': 0.0584559440612793, 'submitted': 0.03827404975891113, 'supervision': 0.23799395561218262}
490,18.068,1333744949,user_group-1,0.207460,,{'help': 0.03962302207946777, 'language': 0.02762007713317871, 'soh': 0.027881145477294922, 'register': 0.02702808380126953, 'submitted': 0.04099082946777344, 'supervision': 0.042073965072631836}
491,18.184,1333744949,user_group-1,0.219259,,{'help': 0.03601884841918945, 'language': 0.041543006896972656, 'soh': 0.031723976135253906, 'register': 0.04637885093688965, 'submitted': 0.03460812568664551, 'supervision': 0.02747511863708496}
492,18.198,1333744949,user_group-1,3.208395,,{'help': 3.0368778705596924, 'language': 0.026680946350097656, 'soh': 0.030665159225463867, 'register': 0.038320064544677734, 'submitted': 0.03840303421020508, 'supervision': 0.03498506546020508}
493,18.203,1333744949,user_group-1,0.210351,,{'help': 0.03331613540649414, 'language': 0.03617501258850098, 'soh': 0.03011298179626465, 'register': 0.04262900352478027, 'submitted': 0.032354116439819336, 'supervision': 0.03362083435058594}
494,18.211,1333744949,user_group-1,0.409840,,{'help': 0.03241086006164551, 'language': 0.24878907203674316, 'soh': 0.029211044311523438, 'register': 0.027352094650268555, 'submitted': 0.03600001335144043, 'supervision': 0.033293962478637695}
495,18.223,1333744949,user_group-1,0.200669,,{'help': 0.03401017189025879, 'language': 0.029603958129882812, 'soh': 0.02962493896484375, 'register': 0.03994488716125488, 'submitted': 0.02952289581298828, 'supervision': 0.03586912155151367}
496,18.253,1333744949,user_group-1,18.249523,,{'help': 0.044560909271240234, 'language': 9.051137924194336, 'soh': 0.03543400764465332, 'register': 0.03254580497741699, 'submitted': 0.03365015983581543, 'supervision': 9.049422025680542}
497,18.280,1333744949,user_group-1,0.211815,,{'help': 0.05105400085449219, 'language': 0.030183076858520508, 'soh': 0.0339808464050293, 'register': 0.028912782669067383, 'submitted': 0.036277055740356445, 'supervision': 0.02921295166015625}
498,18.444,1333744949,user_group-1,0.241289,,{'help': 0.031905174255371094, 'language': 0.039771080017089844, 'soh': 0.037072181701660156, 'register': 0.04174208641052246, 'submitted': 0.04737401008605957, 'supervision': 0.04123115539550781}
499,18.461,1333744949,user_group-1,0.249311,,{'help': 0.03171706199645996, 'language': 0.04190707206726074, 'soh': 0.03158307075500488, 'register': 0.04808807373046875, 'submitted': 0.030627012252807617, 'supervision': 0.06328296661376953}
500,18.470,1333744950,user_group-1,0.247161,,{'help': 0.030849218368530273, 'language': 0.03841710090637207, 'soh': 0.04484105110168457, 'register': 0.04888486862182617, 'submitted': 0.031126022338867188, 'supervision': 0.05124306678771973}
501,18.484,1333744950,user_group-1,0.231539,,{'help': 0.03392481803894043, 'language': 0.03225207328796387, 'soh': 0.04398989677429199, 'register': 0.040437936782836914, 'submitted': 0.031970977783203125, 'supervision': 0.04685091972351074}
502,18.491,1333744950,user_group-1,3.223717,,{'help': 0.0355839729309082, 'language': 0.028454065322875977, 'soh': 3.061647891998291, 'register': 0.03270292282104492, 'submitted': 0.032386064529418945, 'supervision': 0.03147411346435547}
503,18.510,1333744950,user_group-1,6.448085,,{'help': 3.255129098892212, 'language': 0.031336069107055664, 'soh': 3.0462229251861572, 'register': 0.03467297554016113, 'submitted': 0.04375815391540527, 'supervision': 0.03499197959899902}
504,18.665,1333744950,user_group-1,0.220952,,{'help': 0.029952049255371094, 'language': 0.040389060974121094, 'soh': 0.04312300682067871, 'register': 0.03311800956726074, 'submitted': 0.03380703926086426, 'supervision': 0.03838086128234863}
505,18.677,1333744950,user_group-1,0.216269,,{'help': 0.02624678611755371, 'language': 0.04201102256774902, 'soh': 0.04012799263000488, 'register': 0.036939144134521484, 'submitted': 0.031778812408447266, 'supervision': 0.037049055099487305}
506,18.701,1333744950,user_group-1,0.216966,,{'help': 0.03160810470581055, 'language': 0.04484200477600098, 'soh': 0.03734278678894043, 'register': 0.03811788558959961, 'submitted': 0.02914905548095703, 'supervision': 0.033464908599853516}
507,18.706,1333744950,user_group-1,0.215543,,{'help': 0.03299999237060547, 'language': 0.04127311706542969, 'soh': 0.03579592704772949, 'register': 0.04274296760559082, 'submitted': 0.026433944702148438, 'supervision': 0.0341181755065918}
508,18.718,1333744950,user_group-1,0.842752,,{'help': 0.670180082321167, 'language': 0.02566814422607422, 'soh': 0.030562877655029297, 'register': 0.026608943939208984, 'submitted': 0.042894840240478516, 'supervision': 0.043884992599487305}
509,18.725,1333744950,user_group-1,0.214435,,{'help': 0.03422188758850098, 'language': 0.03528094291687012, 'soh': 0.03873300552368164, 'register': 0.03966999053955078, 'submitted': 0.028776884078979492, 'supervision': 0.03573799133300781}
510,18.814,1333744950,user_group-1,9.427104,,{'help': 0.0354158878326416, 'language': 0.03348207473754883, 'soh': 0.027039051055908203, 'register': 0.028601884841918945, 'submitted': 0.036473989486694336, 'supervision': 9.263927936553955}
511,18.879,1333744950,user_group-1,0.213854,,{'help': 0.044798851013183594, 'language': 0.03582596778869629, 'soh': 0.02637791633605957, 'register': 0.02920222282409668, 'submitted': 0.040122032165527344, 'supervision': 0.03530406951904297}
512,18.906,1333744950,user_group-1,0.228336,,{'help': 0.03131222724914551, 'language': 0.04153919219970703, 'soh': 0.034379005432128906, 'register': 0.03371715545654297, 'submitted': 0.046072959899902344, 'supervision': 0.039257049560546875}
513,18.922,1333744950,user_group-1,0.220060,,{'help': 0.03242206573486328, 'language': 0.03542304039001465, 'soh': 0.03496718406677246, 'register': 0.03330397605895996, 'submitted': 0.03726387023925781, 'supervision': 0.04445219039916992}
514,18.937,1333744950,user_group-1,0.230323,,{'help': 0.04039907455444336, 'language': 0.0343019962310791, 'soh': 0.03929305076599121, 'register': 0.0409388542175293, 'submitted': 0.03097391128540039, 'supervision': 0.042268991470336914}
515,18.954,1333744950,user_group-1,0.228849,,{'help': 0.03727388381958008, 'language': 0.033917903900146484, 'soh': 0.04517102241516113, 'register': 0.03343486785888672, 'submitted': 0.030796051025390625, 'supervision': 0.03951597213745117}
516,19.022,1333744950,user_group-1,0.208300,,{'help': 0.024464130401611328, 'language': 0.030675888061523438, 'soh': 0.03361177444458008, 'register': 0.045931100845336914, 'submitted': 0.03005194664001465, 'supervision': 0.0413060188293457}
517,19.072,1333744950,user_group-1,0.192402,,{'help': 0.03395509719848633, 'language': 0.037744998931884766, 'soh': 0.03267812728881836, 'register': 0.03135204315185547, 'submitted': 0.027369022369384766, 'supervision': 0.02775287628173828}
518,19.100,1333744950,user_group-1,0.194244,,{'help': 0.03316998481750488, 'language': 0.032440185546875, 'soh': 0.028397083282470703, 'register': 0.03805685043334961, 'submitted': 0.03265380859375, 'supervision': 0.02743387222290039}
519,19.122,1333744950,user_group-1,0.200322,,{'help': 0.03512406349182129, 'language': 0.030787944793701172, 'soh': 0.02412700653076172, 'register': 0.03911995887756348, 'submitted': 0.038475990295410156, 'supervision': 0.03014397621154785}
520,19.131,1333744950,user_group-1,0.194317,,{'help': 0.035058021545410156, 'language': 0.028224945068359375, 'soh': 0.027844905853271484, 'register': 0.03526806831359863, 'submitted': 0.0351259708404541, 'supervision': 0.03066396713256836}
521,19.154,1333744950,user_group-1,0.200104,,{'help': 0.03798699378967285, 'language': 0.02542901039123535, 'soh': 0.03030109405517578, 'register': 0.03306388854980469, 'submitted': 0.03784513473510742, 'supervision': 0.033155202865600586}
522,19.186,1333744950,user_group-1,3.645758,,{'help': 0.2547428607940674, 'language': 0.03518104553222656, 'soh': 0.03747296333312988, 'register': 0.030298948287963867, 'submitted': 0.24689197540283203, 'supervision': 3.035039186477661}
523,19.194,1333744950,user_group-1,3.241279,,{'help': 0.0454099178314209, 'language': 0.043998003005981445, 'soh': 0.03694891929626465, 'register': 0.04123497009277344, 'submitted': 0.0376589298248291, 'supervision': 3.034294843673706}
524,19.284,1333744950,user_group-1,0.261287,,{'help': 0.0428309440612793, 'language': 0.03690600395202637, 'soh': 0.035012006759643555, 'register': 0.031002044677734375, 'submitted': 0.0753180980682373, 'supervision': 0.038088083267211914}
525,19.354,1333744950,user_group-1,0.254316,,{'help': 0.028957128524780273, 'language': 0.042864084243774414, 'soh': 0.07450199127197266, 'register': 0.0355222225189209, 'submitted': 0.03188896179199219, 'supervision': 0.03804206848144531}
526,19.373,1333744950,user_group-1,0.251313,,{'help': 0.03332996368408203, 'language': 0.06852602958679199, 'soh': 0.04913902282714844, 'register': 0.03680992126464844, 'submitted': 0.03133988380432129, 'supervision': 0.030022859573364258}
527,19.381,1333744950,user_group-1,0.250252,,{'help': 0.03246903419494629, 'language': 0.0717310905456543, 'soh': 0.04201507568359375, 'register': 0.039945125579833984, 'submitted': 0.028667926788330078, 'supervision': 0.03237295150756836}
528,19.434,1333744950,user_group-1,0.239819,,{'help': 0.03271889686584473, 'language': 0.029660940170288086, 'soh': 0.03121185302734375, 'register': 0.07907986640930176, 'submitted': 0.03255820274353027, 'supervision': 0.03307604789733887}
529,19.474,1333744951,user_group-1,0.190475,,{'help': 0.030534982681274414, 'language': 0.028962135314941406, 'soh': 0.03324103355407715, 'register': 0.029866933822631836, 'submitted': 0.03217196464538574, 'supervision': 0.03350019454956055}
530,19.555,1333744951,user_group-1,0.836279,,{'help': 0.028609037399291992, 'language': 0.0319211483001709, 'soh': 0.030726909637451172, 'register': 0.67044997215271, 'submitted': 0.03746294975280762, 'supervision': 0.034958839416503906}
531,19.560,1333744951,user_group-1,0.205552,,{'help': 0.02884697914123535, 'language': 0.031713008880615234, 'soh': 0.030649900436401367, 'register': 0.04029393196105957, 'submitted': 0.03653693199157715, 'supervision': 0.03540492057800293}
532,19.568,1333744951,user_group-1,0.194602,,{'help': 0.0265960693359375, 'language': 0.03142189979553223, 'soh': 0.030334949493408203, 'register': 0.03233909606933594, 'submitted': 0.03486990928649902, 'supervision': 0.03686809539794922}
533,19.578,1333744951,user_group-1,0.196094,,{'help': 0.027292966842651367, 'language': 0.030465126037597656, 'soh': 0.03491401672363281, 'register': 0.03364396095275879, 'submitted': 0.02987504005432129, 'supervision': 0.037568092346191406}
534,19.631,1333744951,user_group-1,3.245601,,{'help': 0.041821956634521484, 'language': 0.04307818412780762, 'soh': 0.03617501258850098, 'register': 0.05041003227233887, 'submitted': 3.038667917251587, 'supervision': 0.032937049865722656}
535,19.642,1333744951,user_group-1,0.456114,,{'help': 0.03353095054626465, 'language': 0.033833980560302734, 'soh': 0.03167319297790527, 'register': 0.07638406753540039, 'submitted': 0.24791717529296875, 'supervision': 0.030677080154418945}
536,19.685,1333744951,user_group-1,0.211108,,{'help': 0.03566694259643555, 'language': 0.031820058822631836, 'soh': 0.02715897560119629, 'register': 0.03851795196533203, 'submitted': 0.03609204292297363, 'supervision': 0.039762020111083984}
537,19.754,1333744951,user_group-1,0.199527,,{'help': 0.030997037887573242, 'language': 0.041686058044433594, 'soh': 0.03531312942504883, 'register': 0.027337074279785156, 'submitted': 0.029772043228149414, 'supervision': 0.0317380428314209}
538,19.759,1333744951,user_group-1,0.198644,,{'help': 0.02993488311767578, 'language': 0.03934001922607422, 'soh': 0.03113722801208496, 'register': 0.03504300117492676, 'submitted': 0.02927398681640625, 'supervision': 0.031738996505737305}
539,19.780,1333744951,user_group-1,0.202478,,{'help': 0.02959299087524414, 'language': 0.03511404991149902, 'soh': 0.03369617462158203, 'register': 0.04136395454406738, 'submitted': 0.03153491020202637, 'supervision': 0.029167890548706055}
540,19.851,1333744951,user_group-1,0.219862,,{'help': 0.04772782325744629, 'language': 0.02980804443359375, 'soh': 0.029237985610961914, 'register': 0.04235696792602539, 'submitted': 0.03987908363342285, 'supervision': 0.0287630558013916}
541,19.890,1333744951,user_group-1,0.204192,,{'help': 0.03094196319580078, 'language': 0.031105995178222656, 'soh': 0.0295560359954834, 'register': 0.027148962020874023, 'submitted': 0.044486045837402344, 'supervision': 0.03879499435424805}
542,19.927,1333744951,user_group-1,0.854805,,{'help': 0.03217601776123047, 'language': 0.035317182540893555, 'soh': 0.6773090362548828, 'register': 0.03276991844177246, 'submitted': 0.029839038848876953, 'supervision': 0.04523897171020508}
543,19.962,1333744951,user_group-1,0.207885,,{'help': 0.02830815315246582, 'language': 0.046098947525024414, 'soh': 0.03681802749633789, 'register': 0.03356599807739258, 'submitted': 0.027796030044555664, 'supervision': 0.03320598602294922}
544,19.968,1333744951,user_group-1,0.209034,,{'help': 0.029668092727661133, 'language': 0.0452878475189209, 'soh': 0.0331721305847168, 'register': 0.03720211982727051, 'submitted': 0.026205062866210938, 'supervision': 0.035336971282958984}
545,19.986,1333744951,user_group-1,0.418134,,{'help': 0.027924776077270508, 'language': 0.04025387763977051, 'soh': 0.03119683265686035, 'register': 0.25794410705566406, 'submitted': 0.028377056121826172, 'supervision': 0.02985978126525879}
546,20.050,1333744951,user_group-1,0.407869,,{'help': 0.2413959503173828, 'language': 0.027935028076171875, 'soh': 0.030931949615478516, 'register': 0.03753399848937988, 'submitted': 0.03895902633666992, 'supervision': 0.029623985290527344}
547,20.080,1333744951,user_group-1,0.190251,,{'help': 0.04298901557922363, 'language': 0.025330066680908203, 'soh': 0.030242919921875, 'register': 0.03167295455932617, 'submitted': 0.026499032974243164, 'supervision': 0.031497955322265625}
548,20.193,1333744951,user_group-1,0.230396,,{'help': 0.03335213661193848, 'language': 0.0315399169921875, 'soh': 0.036891937255859375, 'register': 0.02814793586730957, 'submitted': 0.04645490646362305, 'supervision': 0.05187797546386719}
549,20.202,1333744951,user_group-1,0.234752,,{'help': 0.03121495246887207, 'language': 0.03499293327331543, 'soh': 0.04066801071166992, 'register': 0.02831101417541504, 'submitted': 0.04410696029663086, 'supervision': 0.05279088020324707}
550,20.215,1333744951,user_group-1,0.228969,,{'help': 0.02865290641784668, 'language': 0.03542590141296387, 'soh': 0.05025601387023926, 'register': 0.03202700614929199, 'submitted': 0.03221583366394043, 'supervision': 0.04831409454345703}
551,20.238,1333744951,user_group-1,0.457478,,{'help': 0.040621042251586914, 'language': 0.03893089294433594, 'soh': 0.05225801467895508, 'register': 0.24733805656433105, 'submitted': 0.03171896934509277, 'supervision': 0.044554948806762695}
